elapsed time,timestamp,topic,value
143.762,1748193241.585000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,2.294464588165283
144.274,1748193242.097000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,2.0226850509643555
144.785,1748193242.608000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8498433828353882
145.274,1748193243.097000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.741396427154541
145.787,1748193243.610000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.6386160850524902
146.283,1748193244.106000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.593331217765808
146.784,1748193244.607000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.6141189336776733
147.282,1748193245.105000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.6140393018722534
147.783,1748193245.606000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.618478775024414
148.286,1748193246.109000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.6169100999832153
148.789,1748193246.612000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.620493769645691
149.348,1748193247.171000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5970834493637085
149.798,1748193247.621000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5690940618515015
150.298,1748193248.121000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5470285415649414
150.806,1748193248.629000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.542663335800171
151.304,1748193249.127000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5383825302124023
151.805,1748193249.628000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5288326740264893
152.313,1748193250.136000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5389289855957031
152.823,1748193250.646000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5320852994918823
153.327,1748193251.150000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5208220481872559
153.816,1748193251.639000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5094658136367798
154.32,1748193252.143000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.4925251007080078
154.845,1748193252.668000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.4994702339172363
155.332,1748193253.155000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5023273229599
155.832,1748193253.655000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5080373287200928
156.352,1748193254.175000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5163930654525757
156.854,1748193254.677000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5089091062545776
157.35,1748193255.173000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.4981346130371094
157.863,1748193255.686000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5003526210784912
158.348,1748193256.171000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.500692367553711
158.849,1748193256.672000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.4954712390899658
159.365,1748193257.188000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.487037181854248
159.858,1748193257.681000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.487663984298706
160.37,1748193258.193000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.4846351146697998
160.865,1748193258.688000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.4766411781311035
161.367,1748193259.190000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.4763952493667603
161.884,1748193259.707000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.4781361818313599
162.447,1748193260.270000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.4844287633895874
162.951,1748193260.774000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.486331582069397
163.389,1748193261.212000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.4858306646347046
163.932,1748193261.755000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.4883328676223755
164.447,1748193262.270000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5008805990219116
164.935,1748193262.758000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5070948600769043
165.411,1748193263.234000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.493449330329895
165.945,1748193263.768000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.3780490159988403
166.42,1748193264.243000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.262093186378479
166.926,1748193264.749000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.146976113319397
167.423,1748193265.246000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,0.9801583886146545
167.912,1748193265.735000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,0.8722596764564514
168.411,1748193266.234000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,0.8175826668739319
168.914,1748193266.737000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,0.7583253383636475
169.423,1748193267.246000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,0.7257598638534546
169.924,1748193267.747000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,0.7138333916664124
170.445,1748193268.268000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,0.7128543257713318
170.935,1748193268.758000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,0.6542435884475708
171.432,1748193269.255000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,0.6270586848258972
171.944,1748193269.767000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,0.6478128433227539
172.443,1748193270.266000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,0.7743991613388062
172.94,1748193270.763000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,0.8892147541046143
173.452,1748193271.275000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,0.9794229865074158
173.952,1748193271.775000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.0910569429397583
174.468,1748193272.291000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.1796815395355225
174.95,1748193272.773000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2831376791000366
175.461,1748193273.284000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.4341354370117188
175.966,1748193273.789000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.4997740983963013
176.456,1748193274.279000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5316396951675415
176.967,1748193274.790000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.546685814857483
177.485,1748193275.308000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5480754375457764
177.974,1748193275.797000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5614670515060425
178.471,1748193276.294000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5775351524353027
178.979,1748193276.802000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5708481073379517
179.475,1748193277.298000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5676146745681763
179.979,1748193277.802000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5644043684005737
180.479,1748193278.302000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5547922849655151
180.991,1748193278.814000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.538767695426941
181.493,1748193279.316000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5410279035568237
182.014,1748193279.837000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5442527532577515
182.497,1748193280.320000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5565614700317383
183.001,1748193280.824000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5694434642791748
183.502,1748193281.325000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5757200717926025
184.011,1748193281.834000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5792756080627441
184.524,1748193282.347000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5851595401763916
185.041,1748193282.864000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.586437463760376
185.522,1748193283.345000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.6161988973617554
186.021,1748193283.844000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7732114791870117
186.53,1748193284.353000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8443243503570557
187.035,1748193284.858000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9022408723831177
187.533,1748193285.356000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9385472536087036
188.03,1748193285.853000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.918243408203125
188.559,1748193286.382000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8920323848724365
189.033,1748193286.856000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8762112855911255
189.546,1748193287.369000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.870192289352417
190.046,1748193287.869000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.844226598739624
190.541,1748193288.364000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8224326372146606
191.053,1748193288.876000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8067517280578613
191.557,1748193289.380000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.78589928150177
192.055,1748193289.878000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.759850263595581
192.602,1748193290.425000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7269067764282227
193.071,1748193290.894000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7047724723815918
193.578,1748193291.401000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.6701983213424683
194.09,1748193291.913000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.636694312095642
194.6,1748193292.423000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.579854130744934
195.105,1748193292.928000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5544320344924927
195.589,1748193293.412000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5398989915847778
196.09,1748193293.913000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.544480562210083
196.612,1748193294.435000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5658204555511475
197.161,1748193294.984000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5898844003677368
197.721,1748193295.544000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.601701021194458
198.133,1748193295.956000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.609771728515625
198.621,1748193296.444000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.621177315711975
199.116,1748193296.939000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.6311718225479126
199.622,1748193297.445000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.639196753501892
200.128,1748193297.951000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.6408264636993408
200.629,1748193298.452000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.635069489479065
201.143,1748193298.966000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.6486138105392456
201.633,1748193299.456000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.697950005531311
202.163,1748193299.986000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.70708167552948
202.643,1748193300.466000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.6955220699310303
203.157,1748193300.980000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.694631576538086
203.66,1748193301.483000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7039223909378052
204.175,1748193301.998000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.6775261163711548
204.658,1748193302.481000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.6677963733673096
205.157,1748193302.980000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.700952410697937
205.656,1748193303.479000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7337279319763184
206.154,1748193303.977000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7830607891082764
206.658,1748193304.481000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8048350811004639
207.188,1748193305.011000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8049132823944092
207.674,1748193305.497000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7656341791152954
208.18,1748193306.003000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7481812238693237
208.688,1748193306.511000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.748141884803772
209.178,1748193307.001000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7596944570541382
209.686,1748193307.509000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7517836093902588
210.191,1748193308.014000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7754435539245605
210.695,1748193308.518000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7249360084533691
211.206,1748193309.029000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.6811473369598389
211.718,1748193309.541000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7131218910217285
212.213,1748193310.036000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7371889352798462
212.707,1748193310.530000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7484108209609985
213.217,1748193311.040000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.763176441192627
213.731,1748193311.554000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.785276174545288
214.227,1748193312.050000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7930437326431274
214.73,1748193312.553000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7957284450531006
215.228,1748193313.051000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.795910358428955
215.736,1748193313.559000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7971735000610352
216.237,1748193314.060000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7978594303131104
216.735,1748193314.558000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.798905372619629
217.251,1748193315.074000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7999398708343506
217.749,1748193315.572000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.800475001335144
218.273,1748193316.096000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8006670475006104
218.761,1748193316.584000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.802398681640625
219.266,1748193317.089000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.801528811454773
219.765,1748193317.588000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8004311323165894
220.265,1748193318.088000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8002063035964966
220.781,1748193318.604000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8014267683029175
221.28,1748193319.103000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7987161874771118
221.775,1748193319.598000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8042452335357666
222.274,1748193320.097000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8011963367462158
222.781,1748193320.604000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7985624074935913
223.282,1748193321.105000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.797498106956482
223.797,1748193321.620000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7948254346847534
224.299,1748193322.122000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7936885356903076
224.796,1748193322.619000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.793156623840332
225.322,1748193323.145000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7932398319244385
225.8,1748193323.623000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7935153245925903
226.307,1748193324.130000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7938085794448853
226.806,1748193324.629000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7950326204299927
227.324,1748193325.147000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7951666116714478
227.831,1748193325.654000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7942596673965454
228.334,1748193326.157000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7944605350494385
228.874,1748193326.697000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7939344644546509
229.324,1748193327.147000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.794295072555542
229.905,1748193327.728000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7934986352920532
230.339,1748193328.162000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7940621376037598
230.857,1748193328.680000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7956304550170898
231.361,1748193329.184000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7949163913726807
231.857,1748193329.680000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.794555425643921
232.353,1748193330.176000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7984036207199097
232.854,1748193330.677000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.795732021331787
233.355,1748193331.178000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7996996641159058
233.868,1748193331.691000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.800260305404663
234.37,1748193332.193000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7981630563735962
234.883,1748193332.706000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7966856956481934
235.387,1748193333.210000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7946034669876099
235.88,1748193333.703000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.793546199798584
236.383,1748193334.206000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7928111553192139
236.888,1748193334.711000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.791632890701294
237.386,1748193335.209000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.791396975517273
237.897,1748193335.720000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7905417680740356
238.396,1748193336.219000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7898411750793457
238.906,1748193336.729000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7897918224334717
239.407,1748193337.230000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7905107736587524
239.906,1748193337.729000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7913925647735596
240.408,1748193338.231000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7917320728302002
240.918,1748193338.741000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7936993837356567
241.41,1748193339.233000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7953609228134155
241.919,1748193339.742000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7981668710708618
242.449,1748193340.272000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8002914190292358
242.927,1748193340.750000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.802111268043518
243.431,1748193341.254000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8070694208145142
243.933,1748193341.756000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8102703094482422
244.435,1748193342.258000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8147779703140259
244.956,1748193342.779000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8176037073135376
245.454,1748193343.277000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8230921030044556
245.956,1748193343.779000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.824761986732483
246.459,1748193344.282000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8184523582458496
246.973,1748193344.796000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8192434310913086
247.479,1748193345.302000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.823607087135315
247.972,1748193345.795000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8246582746505737
248.472,1748193346.295000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8261058330535889
248.975,1748193346.798000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8233741521835327
249.479,1748193347.302000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.824145793914795
249.98,1748193347.803000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8289916515350342
250.485,1748193348.308000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8228421211242676
251.009,1748193348.832000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8235019445419312
251.51,1748193349.333000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.822495937347412
252.01,1748193349.833000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8184655904769897
252.503,1748193350.326000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8187530040740967
253.008,1748193350.831000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8180068731307983
253.509,1748193351.332000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8186852931976318
254.016,1748193351.839000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8223085403442383
254.523,1748193352.346000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8189510107040405
255.019,1748193352.842000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8162838220596313
255.524,1748193353.347000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8165420293807983
256.029,1748193353.852000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.818061351776123
256.528,1748193354.351000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8201923370361328
257.033,1748193354.856000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8229058980941772
257.531,1748193355.354000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8161932229995728
258.038,1748193355.861000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8165011405944824
258.555,1748193356.378000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.81851327419281
259.05,1748193356.873000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8205631971359253
259.541,1748193357.364000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8219720125198364
260.055,1748193357.878000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8206837177276611
260.554,1748193358.377000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8179682493209839
261.074,1748193358.897000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.819413423538208
261.579,1748193359.402000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8205269575119019
262.055,1748193359.878000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8143442869186401
262.615,1748193360.438000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8128256797790527
263.075,1748193360.898000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8153042793273926
263.57,1748193361.393000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8167524337768555
264.101,1748193361.924000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8164175748825073
264.578,1748193362.401000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8196779489517212
265.081,1748193362.904000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8199183940887451
265.584,1748193363.407000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8182181119918823
266.088,1748193363.911000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.819754719734192
266.594,1748193364.417000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8168541193008423
267.094,1748193364.917000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8166797161102295
267.605,1748193365.428000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8121142387390137
268.106,1748193365.929000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8132917881011963
268.613,1748193366.436000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8217649459838867
269.129,1748193366.952000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.808761477470398
269.626,1748193367.449000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8085635900497437
270.142,1748193367.965000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8113665580749512
270.628,1748193368.451000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8082245588302612
271.132,1748193368.955000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8002166748046875
271.648,1748193369.471000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7982709407806396
272.152,1748193369.975000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7987018823623657
272.67,1748193370.493000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.799062728881836
273.152,1748193370.975000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7994258403778076
273.664,1748193371.487000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8007615804672241
274.149,1748193371.972000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8022305965423584
274.651,1748193372.474000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8064912557601929
275.174,1748193372.997000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.809689998626709
275.654,1748193373.477000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8085782527923584
276.171,1748193373.994000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.80191969871521
276.665,1748193374.488000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8031327724456787
277.171,1748193374.994000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8070409297943115
277.688,1748193375.511000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8058550357818604
278.185,1748193376.008000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.804535984992981
278.677,1748193376.500000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.805644154548645
279.185,1748193377.008000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8028651475906372
279.688,1748193377.511000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8022582530975342
280.203,1748193378.026000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8016841411590576
280.699,1748193378.522000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.800740361213684
281.193,1748193379.016000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8023581504821777
281.696,1748193379.519000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8046075105667114
282.199,1748193380.022000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8065974712371826
282.702,1748193380.525000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8080897331237793
283.203,1748193381.026000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.807375431060791
283.73,1748193381.553000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8010852336883545
284.216,1748193382.039000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7969169616699219
284.718,1748193382.541000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7983152866363525
