elapsed time,timestamp,topic,value
141.748,1748193239.571000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.6825312972068787
142.251,1748193240.074000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8070534467697144
142.754,1748193240.577000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.9204074740409851
143.259,1748193241.082000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1031538248062134
143.762,1748193241.585000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.181653380393982
144.274,1748193242.097000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.3230867385864258
144.785,1748193242.608000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.3180795907974243
145.274,1748193243.097000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.3521922826766968
145.787,1748193243.610000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4179335832595825
146.283,1748193244.106000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4408988952636719
146.784,1748193244.607000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4567809104919434
147.282,1748193245.105000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4654674530029297
147.783,1748193245.606000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4763147830963135
148.286,1748193246.109000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4801292419433594
148.789,1748193246.612000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4812575578689575
149.348,1748193247.171000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4797704219818115
149.798,1748193247.621000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4791795015335083
150.298,1748193248.121000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4815924167633057
150.806,1748193248.629000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4805998802185059
151.304,1748193249.127000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4690372943878174
151.805,1748193249.628000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4598339796066284
152.313,1748193250.136000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4537773132324219
152.823,1748193250.646000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4445163011550903
153.327,1748193251.150000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4407380819320679
153.816,1748193251.639000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4371228218078613
154.32,1748193252.143000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4273591041564941
154.845,1748193252.668000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4351484775543213
155.332,1748193253.155000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4354214668273926
155.832,1748193253.655000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4340604543685913
156.352,1748193254.175000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4335435628890991
156.854,1748193254.677000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.431775450706482
157.35,1748193255.173000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.429587960243225
157.863,1748193255.686000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4293510913848877
158.348,1748193256.171000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.429206132888794
158.849,1748193256.672000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4281030893325806
159.365,1748193257.188000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.42722749710083
159.858,1748193257.681000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4261733293533325
160.37,1748193258.193000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4261590242385864
160.865,1748193258.688000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4316774606704712
161.367,1748193259.190000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.434699296951294
161.884,1748193259.707000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4369584321975708
162.447,1748193260.270000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4408793449401855
162.951,1748193260.774000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4425922632217407
163.389,1748193261.212000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4445775747299194
163.932,1748193261.755000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4499075412750244
164.447,1748193262.270000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4472624063491821
164.935,1748193262.758000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.443680763244629
165.411,1748193263.234000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4420469999313354
165.945,1748193263.768000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4342660903930664
166.42,1748193264.243000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4238559007644653
166.926,1748193264.749000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.3987482786178589
167.423,1748193265.246000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.3249095678329468
167.912,1748193265.735000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.2880300283432007
168.411,1748193266.234000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.2417643070220947
168.914,1748193266.737000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.104980707168579
169.423,1748193267.246000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.0320937633514404
169.924,1748193267.747000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.962228000164032
170.445,1748193268.268000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.9036329388618469
170.935,1748193268.758000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.7825219035148621
171.432,1748193269.255000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.7129561305046082
171.944,1748193269.767000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.6000543236732483
172.443,1748193270.266000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.5622181296348572
172.94,1748193270.763000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.5320078134536743
173.452,1748193271.275000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.5058696269989014
173.952,1748193271.775000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.4399466812610626
174.468,1748193272.291000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.4033086597919464
174.95,1748193272.773000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3812057375907898
175.461,1748193273.284000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3583904206752777
175.966,1748193273.789000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3485857844352722
176.456,1748193274.279000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3361881673336029
176.967,1748193274.790000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3202255666255951
177.485,1748193275.308000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.300028532743454
177.974,1748193275.797000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.2960411012172699
178.471,1748193276.294000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.29279810190200806
178.979,1748193276.802000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.28405264019966125
179.475,1748193277.298000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.27996835112571716
179.979,1748193277.802000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.2781062722206116
180.479,1748193278.302000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.2820163369178772
180.991,1748193278.814000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.28439953923225403
181.493,1748193279.316000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.28737950325012207
182.014,1748193279.837000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.2952405512332916
182.497,1748193280.320000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.29918980598449707
183.001,1748193280.824000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.30316662788391113
183.502,1748193281.325000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.30332040786743164
184.011,1748193281.834000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3059762418270111
184.524,1748193282.347000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3081032633781433
185.041,1748193282.864000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3092956244945526
185.522,1748193283.345000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3168984353542328
186.021,1748193283.844000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3228011727333069
186.53,1748193284.353000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3355306386947632
187.035,1748193284.858000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.35674166679382324
187.533,1748193285.356000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.42975449562072754
188.03,1748193285.853000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.46446242928504944
188.559,1748193286.382000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.5224519371986389
189.033,1748193286.856000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.546449601650238
189.546,1748193287.369000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.5742940306663513
190.046,1748193287.869000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.6058589816093445
190.541,1748193288.364000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.620133101940155
191.053,1748193288.876000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.6302763223648071
191.557,1748193289.380000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.6374898552894592
192.055,1748193289.878000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.6419192552566528
192.602,1748193290.425000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.6455865502357483
193.071,1748193290.894000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.6537371277809143
193.578,1748193291.401000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.6598835587501526
194.09,1748193291.913000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.6651561260223389
194.6,1748193292.423000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.6758521795272827
195.105,1748193292.928000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.6817378401756287
195.589,1748193293.412000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.6936477422714233
196.09,1748193293.913000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.7028371691703796
196.612,1748193294.435000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.7127503752708435
197.161,1748193294.984000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.7265199422836304
197.721,1748193295.544000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.7319265604019165
198.133,1748193295.956000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.7399174571037292
198.621,1748193296.444000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.7538384795188904
199.116,1748193296.939000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.7593647241592407
199.622,1748193297.445000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.7669064402580261
200.128,1748193297.951000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.7734850645065308
200.629,1748193298.452000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.7784714102745056
201.143,1748193298.966000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.783841073513031
201.633,1748193299.456000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.7851109504699707
202.163,1748193299.986000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.7828323841094971
202.643,1748193300.466000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.7782431244850159
203.157,1748193300.980000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.7637180685997009
203.66,1748193301.483000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.7616021037101746
204.175,1748193301.998000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.7648980021476746
204.658,1748193302.481000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.7845200300216675
205.157,1748193302.980000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8379411697387695
205.656,1748193303.479000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8704057931900024
206.154,1748193303.977000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.874180257320404
206.658,1748193304.481000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8622360229492188
207.188,1748193305.011000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8343426585197449
207.674,1748193305.497000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.7608997225761414
208.18,1748193306.003000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.7208673357963562
208.688,1748193306.511000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.6777963042259216
209.178,1748193307.001000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.6008836627006531
209.686,1748193307.509000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.5430001616477966
210.191,1748193308.014000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.45882728695869446
210.695,1748193308.518000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.43941834568977356
211.206,1748193309.029000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.4223652780056
211.718,1748193309.541000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.4028373658657074
212.213,1748193310.036000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.398281991481781
212.707,1748193310.530000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.39643165469169617
213.217,1748193311.040000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3974197804927826
213.731,1748193311.554000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.39628803730010986
214.227,1748193312.050000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3953856825828552
214.73,1748193312.553000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3976302444934845
215.228,1748193313.051000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3991324007511139
215.736,1748193313.559000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.406684547662735
216.237,1748193314.060000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.41798868775367737
216.735,1748193314.558000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.42247217893600464
217.251,1748193315.074000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.4272964894771576
217.749,1748193315.572000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.4340282678604126
218.273,1748193316.096000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.4491453468799591
218.761,1748193316.584000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.45623651146888733
219.266,1748193317.089000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.4625028371810913
219.765,1748193317.588000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.4753824472427368
220.265,1748193318.088000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.483777791261673
220.781,1748193318.604000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.49724021553993225
221.28,1748193319.103000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.5051525831222534
221.775,1748193319.598000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.5127888917922974
222.274,1748193320.097000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.5285273194313049
222.781,1748193320.604000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.5372677445411682
223.282,1748193321.105000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.5462479591369629
223.797,1748193321.620000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.5549521446228027
224.299,1748193322.122000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.5744978785514832
224.796,1748193322.619000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.5852629542350769
225.322,1748193323.145000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.5944900512695312
225.8,1748193323.623000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.6180993318557739
226.307,1748193324.130000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.6297118663787842
226.806,1748193324.629000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.6466627717018127
227.324,1748193325.147000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.6580747961997986
227.831,1748193325.654000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.6703661680221558
228.334,1748193326.157000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.6946448683738708
228.874,1748193326.697000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.707058310508728
229.324,1748193327.147000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.7194850444793701
229.905,1748193327.728000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.731600284576416
230.339,1748193328.162000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.7559512853622437
230.857,1748193328.680000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.7685061693191528
231.361,1748193329.184000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.7806558609008789
231.857,1748193329.680000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8021591901779175
232.353,1748193330.176000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8143879175186157
232.854,1748193330.677000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8258287310600281
233.355,1748193331.178000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8483244776725769
233.868,1748193331.691000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.859025776386261
234.37,1748193332.193000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8763065338134766
234.883,1748193332.706000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8863445520401001
235.387,1748193333.210000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8947285413742065
235.88,1748193333.703000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.9028240442276001
236.383,1748193334.206000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.9184873700141907
236.888,1748193334.711000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.926267147064209
237.386,1748193335.209000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.9339672923088074
237.897,1748193335.720000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.9409469962120056
238.396,1748193336.219000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.9552441835403442
238.906,1748193336.729000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.9623981714248657
239.407,1748193337.230000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.969527006149292
239.906,1748193337.729000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.9833205938339233
240.408,1748193338.231000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.9902251362800598
240.918,1748193338.741000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.9968954920768738
241.41,1748193339.233000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.003312587738037
241.919,1748193339.742000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.016173243522644
242.449,1748193340.272000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.0223116874694824
242.927,1748193340.750000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.0282429456710815
243.431,1748193341.254000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.0402075052261353
243.933,1748193341.756000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.045620083808899
244.435,1748193342.258000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.0557955503463745
244.956,1748193342.779000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.0600930452346802
245.454,1748193343.277000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.0696628093719482
245.956,1748193343.779000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.0751217603683472
246.459,1748193344.282000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.0784575939178467
246.973,1748193344.796000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.0818103551864624
247.479,1748193345.302000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.089622139930725
247.972,1748193345.795000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.0949089527130127
248.472,1748193346.295000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1000341176986694
248.975,1748193346.798000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.10671067237854
249.479,1748193347.302000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1091257333755493
249.98,1748193347.803000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1126993894577026
250.485,1748193348.308000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1204969882965088
251.009,1748193348.832000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.123979091644287
251.51,1748193349.333000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1267660856246948
252.01,1748193349.833000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1282634735107422
252.503,1748193350.326000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1318854093551636
253.008,1748193350.831000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.135307788848877
253.509,1748193351.332000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.13927161693573
254.016,1748193351.839000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1447209119796753
254.523,1748193352.346000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1465390920639038
255.019,1748193352.842000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1479485034942627
255.524,1748193353.347000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1502876281738281
256.029,1748193353.852000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1549794673919678
256.528,1748193354.351000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1571322679519653
257.033,1748193354.856000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.159412145614624
257.531,1748193355.354000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.162338137626648
258.038,1748193355.861000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1629117727279663
258.555,1748193356.378000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1654967069625854
259.05,1748193356.873000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1672545671463013
259.541,1748193357.364000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1686646938323975
260.055,1748193357.878000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1705937385559082
260.554,1748193358.377000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1698757410049438
261.074,1748193358.897000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1691137552261353
261.579,1748193359.402000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1703656911849976
262.055,1748193359.878000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1731241941452026
262.615,1748193360.438000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1723328828811646
263.075,1748193360.898000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1708911657333374
263.57,1748193361.393000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.172066330909729
264.101,1748193361.924000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1745010614395142
264.578,1748193362.401000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1764085292816162
265.081,1748193362.904000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1747729778289795
265.584,1748193363.407000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1701078414916992
266.088,1748193363.911000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1700553894042969
266.594,1748193364.417000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.171818494796753
267.094,1748193364.917000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1717185974121094
267.605,1748193365.428000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1685123443603516
268.106,1748193365.929000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.165307879447937
268.613,1748193366.436000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1645917892456055
269.129,1748193366.952000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.165160894393921
269.626,1748193367.449000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1649386882781982
270.142,1748193367.965000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1632168292999268
270.628,1748193368.451000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1595478057861328
271.132,1748193368.955000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1586923599243164
271.648,1748193369.471000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1573121547698975
272.152,1748193369.975000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1553765535354614
272.67,1748193370.493000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.154478907585144
273.152,1748193370.975000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1543183326721191
273.664,1748193371.487000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1540082693099976
274.149,1748193371.972000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1529569625854492
274.651,1748193372.474000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1509006023406982
