elapsed time,timestamp,topic,value
73.953,1748192435.413000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
74.036,1748192435.496000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
74.141,1748192435.601000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
74.257,1748192435.717000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
74.354,1748192435.814000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
74.467,1748192435.927000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
74.551,1748192436.011000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
74.661,1748192436.121000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
74.763,1748192436.223000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
74.879,1748192436.339000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
74.973,1748192436.433000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
75.074,1748192436.534000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
75.175,1748192436.635000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
75.299,1748192436.759000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
75.376,1748192436.836000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
75.481,1748192436.941000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
75.589,1748192437.049000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
75.705,1748192437.165000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
75.799,1748192437.259000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
75.898,1748192437.358000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
76.027,1748192437.487000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
76.101,1748192437.561000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
76.206,1748192437.666000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
76.306,1748192437.766000000,"blueye.protocol.DepthTel".depth.value,2.489000082015991
76.43,1748192437.890000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
76.514,1748192437.974000000,"blueye.protocol.DepthTel".depth.value,2.489000082015991
76.622,1748192438.082000000,"blueye.protocol.DepthTel".depth.value,2.490000009536743
76.716,1748192438.176000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
76.827,1748192438.287000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
76.923,1748192438.383000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
77.032,1748192438.492000000,"blueye.protocol.DepthTel".depth.value,2.490000009536743
77.13,1748192438.590000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
77.248,1748192438.708000000,"blueye.protocol.DepthTel".depth.value,2.490999937057495
77.339,1748192438.799000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
77.442,1748192438.902000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
77.552,1748192439.012000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
77.658,1748192439.118000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
77.78,1748192439.240000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
77.859,1748192439.319000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
77.96,1748192439.420000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
78.063,1748192439.523000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
78.167,1748192439.627000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
78.274,1748192439.734000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
78.37,1748192439.830000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
78.477,1748192439.937000000,"blueye.protocol.DepthTel".depth.value,2.490999937057495
78.584,1748192440.044000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
78.698,1748192440.158000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
78.785,1748192440.245000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
78.89,1748192440.350000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
79.01,1748192440.470000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
79.122,1748192440.582000000,"blueye.protocol.DepthTel".depth.value,2.489000082015991
79.2,1748192440.660000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
79.31,1748192440.770000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
79.406,1748192440.866000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
79.516,1748192440.976000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
79.612,1748192441.072000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
79.733,1748192441.193000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
79.823,1748192441.283000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
79.935,1748192441.395000000,"blueye.protocol.DepthTel".depth.value,2.489000082015991
80.054,1748192441.514000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
80.126,1748192441.586000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
80.23,1748192441.690000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
80.333,1748192441.793000000,"blueye.protocol.DepthTel".depth.value,2.489000082015991
80.439,1748192441.899000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
80.548,1748192442.008000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
80.651,1748192442.111000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
80.76,1748192442.220000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
80.864,1748192442.324000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
80.966,1748192442.426000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
81.064,1748192442.524000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
81.165,1748192442.625000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
81.269,1748192442.729000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
81.372,1748192442.832000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
81.482,1748192442.942000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
81.588,1748192443.048000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
81.68,1748192443.140000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
81.785,1748192443.245000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
81.891,1748192443.351000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
82.006,1748192443.466000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
82.097,1748192443.557000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
82.208,1748192443.668000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
82.302,1748192443.762000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
82.416,1748192443.876000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
82.514,1748192443.974000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
82.618,1748192444.078000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
82.715,1748192444.175000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
82.818,1748192444.278000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
82.929,1748192444.389000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
83.027,1748192444.487000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
83.132,1748192444.592000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
83.238,1748192444.698000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
83.342,1748192444.802000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
83.45,1748192444.910000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
83.555,1748192445.015000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
83.649,1748192445.109000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
83.756,1748192445.216000000,"blueye.protocol.DepthTel".depth.value,2.489000082015991
83.856,1748192445.316000000,"blueye.protocol.DepthTel".depth.value,2.490000009536743
83.961,1748192445.421000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
84.078,1748192445.538000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
84.168,1748192445.628000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
84.278,1748192445.738000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
84.383,1748192445.843000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
84.474,1748192445.934000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
84.584,1748192446.044000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
84.681,1748192446.141000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
84.789,1748192446.249000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
84.887,1748192446.347000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
84.991,1748192446.451000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
85.09,1748192446.550000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
85.201,1748192446.661000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
85.302,1748192446.762000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
85.409,1748192446.869000000,"blueye.protocol.DepthTel".depth.value,2.492000102996826
85.519,1748192446.979000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
85.617,1748192447.077000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
85.714,1748192447.174000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
85.83,1748192447.290000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
85.924,1748192447.384000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
86.026,1748192447.486000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
86.129,1748192447.589000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
86.235,1748192447.695000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
86.334,1748192447.794000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
86.435,1748192447.895000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
86.536,1748192447.996000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
86.642,1748192448.102000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
86.746,1748192448.206000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
86.849,1748192448.309000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
86.951,1748192448.411000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
87.058,1748192448.518000000,"blueye.protocol.DepthTel".depth.value,2.489000082015991
87.168,1748192448.628000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
87.255,1748192448.715000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
87.362,1748192448.822000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
87.47,1748192448.930000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
87.635,1748192449.095000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
87.688,1748192449.148000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
87.837,1748192449.297000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
87.922,1748192449.382000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
88.006,1748192449.466000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
88.204,1748192449.664000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
88.204,1748192449.664000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
88.406,1748192449.866000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
88.408,1748192449.868000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
88.613,1748192450.073000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
88.635,1748192450.095000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
88.816,1748192450.276000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
88.834,1748192450.294000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
89.031,1748192450.491000000,"blueye.protocol.DepthTel".depth.value,2.4739999771118164
89.032,1748192450.492000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
89.254,1748192450.714000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
89.255,1748192450.715000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
89.432,1748192450.892000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
89.477,1748192450.937000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
89.68,1748192451.140000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
89.685,1748192451.145000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
89.855,1748192451.315000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
89.867,1748192451.327000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
90.043,1748192451.503000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
90.083,1748192451.543000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
90.259,1748192451.719000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
90.268,1748192451.728000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
90.464,1748192451.924000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
90.473,1748192451.933000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
90.689,1748192452.149000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
90.691,1748192452.151000000,"blueye.protocol.DepthTel".depth.value,2.4739999771118164
90.864,1748192452.324000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
90.892,1748192452.352000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
91.019,1748192452.479000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
91.098,1748192452.558000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
91.216,1748192452.676000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
91.306,1748192452.766000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
91.418,1748192452.878000000,"blueye.protocol.DepthTel".depth.value,2.4700000286102295
91.517,1748192452.977000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
91.622,1748192453.082000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
91.725,1748192453.185000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
91.832,1748192453.292000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
91.942,1748192453.402000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
92.036,1748192453.496000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
92.147,1748192453.607000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
92.256,1748192453.716000000,"blueye.protocol.DepthTel".depth.value,2.4739999771118164
92.359,1748192453.819000000,"blueye.protocol.DepthTel".depth.value,2.4719998836517334
92.477,1748192453.937000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
92.562,1748192454.022000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
92.666,1748192454.126000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
92.771,1748192454.231000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
92.87,1748192454.330000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
92.981,1748192454.441000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
93.07,1748192454.530000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
93.171,1748192454.631000000,"blueye.protocol.DepthTel".depth.value,2.4719998836517334
93.28,1748192454.740000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
93.379,1748192454.839000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
93.485,1748192454.945000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
93.593,1748192455.053000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
93.694,1748192455.154000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
93.803,1748192455.263000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
93.899,1748192455.359000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
94.007,1748192455.467000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
94.113,1748192455.573000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
94.204,1748192455.664000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
94.313,1748192455.773000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
94.411,1748192455.871000000,"blueye.protocol.DepthTel".depth.value,2.4719998836517334
94.513,1748192455.973000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
94.627,1748192456.087000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
94.74,1748192456.200000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
94.819,1748192456.279000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
94.935,1748192456.395000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
95.033,1748192456.493000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
95.145,1748192456.605000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
95.239,1748192456.699000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
95.337,1748192456.797000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
95.451,1748192456.911000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
95.55,1748192457.010000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
95.649,1748192457.109000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
95.76,1748192457.220000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
95.853,1748192457.313000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
95.958,1748192457.418000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
96.071,1748192457.531000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
96.166,1748192457.626000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
96.277,1748192457.737000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
96.394,1748192457.854000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
96.485,1748192457.945000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
96.592,1748192458.052000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
96.687,1748192458.147000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
96.794,1748192458.254000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
96.889,1748192458.349000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
96.989,1748192458.449000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
97.096,1748192458.556000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
97.215,1748192458.675000000,"blueye.protocol.DepthTel".depth.value,2.4739999771118164
97.312,1748192458.772000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
97.399,1748192458.859000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
97.505,1748192458.965000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
97.633,1748192459.093000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
97.713,1748192459.173000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
97.815,1748192459.275000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
97.92,1748192459.380000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
98.043,1748192459.503000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
98.128,1748192459.588000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
98.233,1748192459.693000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
98.348,1748192459.808000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
98.442,1748192459.902000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
98.542,1748192460.002000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
98.671,1748192460.131000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
98.747,1748192460.207000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
98.855,1748192460.315000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
98.952,1748192460.412000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
99.053,1748192460.513000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
99.156,1748192460.616000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
99.258,1748192460.718000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
99.371,1748192460.831000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
99.468,1748192460.928000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
99.573,1748192461.033000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
99.685,1748192461.145000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
99.778,1748192461.238000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
99.886,1748192461.346000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
99.992,1748192461.452000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
100.095,1748192461.555000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
100.202,1748192461.662000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
100.304,1748192461.764000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
100.407,1748192461.867000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
100.51,1748192461.970000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
100.617,1748192462.077000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
100.725,1748192462.185000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
100.824,1748192462.284000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
100.926,1748192462.386000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
101.032,1748192462.492000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
101.131,1748192462.591000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
101.238,1748192462.698000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
101.337,1748192462.797000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
101.449,1748192462.909000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
101.541,1748192463.001000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
101.649,1748192463.109000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
101.747,1748192463.207000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
101.855,1748192463.315000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
101.969,1748192463.429000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
102.069,1748192463.529000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
102.176,1748192463.636000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
102.269,1748192463.729000000,"blueye.protocol.DepthTel".depth.value,2.4739999771118164
102.376,1748192463.836000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
102.478,1748192463.938000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
102.583,1748192464.043000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
102.691,1748192464.151000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
102.791,1748192464.251000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
102.9,1748192464.360000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
102.997,1748192464.457000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
103.101,1748192464.561000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
103.202,1748192464.662000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
103.308,1748192464.768000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
103.409,1748192464.869000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
103.51,1748192464.970000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
103.624,1748192465.084000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
103.732,1748192465.192000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
103.832,1748192465.292000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
103.933,1748192465.393000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
104.043,1748192465.503000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
104.143,1748192465.603000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
104.243,1748192465.703000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
104.35,1748192465.810000000,"blueye.protocol.DepthTel".depth.value,2.489000082015991
104.453,1748192465.913000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
104.553,1748192466.013000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
104.659,1748192466.119000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
104.79,1748192466.250000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
104.872,1748192466.332000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
104.982,1748192466.442000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
105.078,1748192466.538000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
105.169,1748192466.629000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
105.271,1748192466.731000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
105.378,1748192466.838000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
105.485,1748192466.945000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
105.585,1748192467.045000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
105.69,1748192467.150000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
105.794,1748192467.254000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
105.912,1748192467.372000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
106.001,1748192467.461000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
106.104,1748192467.564000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
106.22,1748192467.680000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
106.312,1748192467.772000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
106.419,1748192467.879000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
106.521,1748192467.981000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
106.623,1748192468.083000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
106.731,1748192468.191000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
106.835,1748192468.295000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
106.935,1748192468.395000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
107.036,1748192468.496000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
107.144,1748192468.604000000,"blueye.protocol.DepthTel".depth.value,2.4739999771118164
107.246,1748192468.706000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
107.349,1748192468.809000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
107.457,1748192468.917000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
107.558,1748192469.018000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
107.667,1748192469.127000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
107.778,1748192469.238000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
107.873,1748192469.333000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
107.982,1748192469.442000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
108.086,1748192469.546000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
108.195,1748192469.655000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
108.285,1748192469.745000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
108.388,1748192469.848000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
