elapsed time,timestamp,topic,value
143.153,1748193688.709000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.233164668083191
143.64,1748193689.196000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2794162034988403
144.186,1748193689.742000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2917932271957397
144.696,1748193690.252000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.292738676071167
145.147,1748193690.703000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2877707481384277
145.656,1748193691.212000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2875062227249146
146.158,1748193691.714000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.313366413116455
146.673,1748193692.229000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.288163185119629
147.176,1748193692.732000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2793875932693481
147.679,1748193693.235000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2793256044387817
148.168,1748193693.724000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2802730798721313
148.7,1748193694.256000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2788273096084595
149.173,1748193694.729000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2795263528823853
149.68,1748193695.236000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2857557535171509
150.18,1748193695.736000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2771153450012207
150.679,1748193696.235000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.276581883430481
151.19,1748193696.746000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.264751672744751
151.701,1748193697.257000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2549519538879395
152.214,1748193697.770000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.254584789276123
152.695,1748193698.251000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.251519799232483
153.197,1748193698.753000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2391576766967773
153.705,1748193699.261000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2565343379974365
154.203,1748193699.759000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2857277393341064
154.708,1748193700.264000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2892072200775146
155.209,1748193700.765000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.281132459640503
155.712,1748193701.268000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2682464122772217
156.249,1748193701.805000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2657305002212524
156.731,1748193702.287000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2685297727584839
157.224,1748193702.780000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2625164985656738
157.733,1748193703.289000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.252888798713684
158.24,1748193703.796000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2582581043243408
158.733,1748193704.289000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2514971494674683
159.242,1748193704.798000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.241837739944458
159.748,1748193705.304000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2319726943969727
160.276,1748193705.832000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.226405143737793
160.774,1748193706.330000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2235151529312134
161.281,1748193706.837000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2251207828521729
161.765,1748193707.321000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.225374698638916
162.264,1748193707.820000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2256126403808594
162.771,1748193708.327000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2278820276260376
163.272,1748193708.828000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2290700674057007
163.773,1748193709.329000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2304068803787231
164.281,1748193709.837000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.226780891418457
164.78,1748193710.336000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2296220064163208
165.317,1748193710.873000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2316720485687256
165.811,1748193711.367000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.230053186416626
166.289,1748193711.845000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2342495918273926
166.795,1748193712.351000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2320120334625244
167.298,1748193712.854000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2372314929962158
167.818,1748193713.374000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2354445457458496
168.312,1748193713.868000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2294567823410034
168.829,1748193714.385000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.234009027481079
169.343,1748193714.899000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.232128620147705
169.834,1748193715.390000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2310134172439575
170.321,1748193715.877000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2299996614456177
170.829,1748193716.385000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2338359355926514
171.332,1748193716.888000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2378296852111816
171.833,1748193717.389000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2381455898284912
172.346,1748193717.902000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2426820993423462
172.845,1748193718.401000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2441831827163696
173.384,1748193718.940000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.246890664100647
173.867,1748193719.423000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2452402114868164
174.359,1748193719.915000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2420705556869507
174.952,1748193720.508000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2438229322433472
175.376,1748193720.932000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2448439598083496
175.959,1748193721.515000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2425682544708252
176.393,1748193721.949000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2396767139434814
176.898,1748193722.454000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2388224601745605
177.374,1748193722.930000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2355146408081055
177.876,1748193723.432000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2361071109771729
178.383,1748193723.939000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2287485599517822
178.888,1748193724.444000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2260600328445435
179.396,1748193724.952000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2253243923187256
179.889,1748193725.445000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.224111795425415
180.417,1748193725.973000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2257823944091797
180.896,1748193726.452000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2318270206451416
181.423,1748193726.979000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2323883771896362
181.904,1748193727.460000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.230859637260437
182.416,1748193727.972000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2302569150924683
182.913,1748193728.469000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.227295994758606
183.413,1748193728.969000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2239457368850708
183.915,1748193729.471000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2279138565063477
184.439,1748193729.995000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2306926250457764
184.946,1748193730.502000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2317852973937988
185.436,1748193730.992000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2333362102508545
185.952,1748193731.508000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2324050664901733
186.445,1748193732.001000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2290794849395752
186.941,1748193732.497000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.227361798286438
187.446,1748193733.002000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2263721227645874
187.951,1748193733.507000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2245372533798218
188.487,1748193734.043000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2205042839050293
188.955,1748193734.511000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2331515550613403
189.468,1748193735.024000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2337749004364014
189.966,1748193735.522000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2327289581298828
190.469,1748193736.025000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.233292579650879
190.974,1748193736.530000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2326213121414185
191.481,1748193737.037000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2316149473190308
191.983,1748193737.539000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2292380332946777
192.484,1748193738.040000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2254352569580078
192.993,1748193738.549000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2226980924606323
193.488,1748193739.044000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2209687232971191
193.999,1748193739.555000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2168110609054565
194.5,1748193740.056000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2136249542236328
195.003,1748193740.559000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2203439474105835
195.534,1748193741.090000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2209275960922241
196.044,1748193741.600000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2274816036224365
196.523,1748193742.079000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2346692085266113
197.022,1748193742.578000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.23538076877594
197.528,1748193743.084000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2337967157363892
198.051,1748193743.607000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.237236499786377
198.542,1748193744.098000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2400730848312378
199.032,1748193744.588000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2387077808380127
199.561,1748193745.117000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.236072301864624
200.05,1748193745.606000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.236067295074463
200.541,1748193746.097000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2360254526138306
201.057,1748193746.613000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2319291830062866
201.555,1748193747.111000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2251743078231812
202.074,1748193747.630000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2211456298828125
202.567,1748193748.123000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2200632095336914
203.065,1748193748.621000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2181453704833984
203.569,1748193749.125000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2230782508850098
204.073,1748193749.629000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2442134618759155
204.581,1748193750.137000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2528300285339355
205.087,1748193750.643000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2511110305786133
205.601,1748193751.157000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.242593765258789
206.09,1748193751.646000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2374272346496582
206.588,1748193752.144000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2328099012374878
207.107,1748193752.663000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.233137607574463
207.674,1748193753.230000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2309539318084717
208.136,1748193753.692000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2292066812515259
208.641,1748193754.197000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2239141464233398
209.158,1748193754.714000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.223727822303772
209.623,1748193755.179000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2215020656585693
210.192,1748193755.748000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2162553071975708
210.624,1748193756.180000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2142959833145142
211.125,1748193756.681000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2145226001739502
211.624,1748193757.180000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2033324241638184
212.126,1748193757.682000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.1983691453933716
212.64,1748193758.196000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.1933696269989014
213.136,1748193758.692000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.1942461729049683
213.631,1748193759.187000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.1978398561477661
214.135,1748193759.691000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.1982414722442627
214.64,1748193760.196000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.207424521446228
215.16,1748193760.716000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.213575839996338
215.65,1748193761.206000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2139530181884766
216.154,1748193761.710000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.21710205078125
216.655,1748193762.211000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.218393087387085
217.163,1748193762.719000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2200614213943481
217.675,1748193763.231000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2179851531982422
218.164,1748193763.720000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.219145655632019
218.671,1748193764.227000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.215442180633545
219.176,1748193764.732000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2158089876174927
219.678,1748193765.234000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2140249013900757
220.176,1748193765.732000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2152990102767944
220.709,1748193766.265000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2149362564086914
221.221,1748193766.777000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.213029384613037
221.695,1748193767.251000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2112592458724976
222.206,1748193767.762000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2081536054611206
222.702,1748193768.258000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2050684690475464
223.212,1748193768.768000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2028685808181763
223.711,1748193769.267000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.1981314420700073
224.226,1748193769.782000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.1996561288833618
224.713,1748193770.269000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.1975418329238892
225.239,1748193770.795000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2039422988891602
225.739,1748193771.295000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.202878713607788
226.23,1748193771.786000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2018965482711792
226.728,1748193772.284000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2033807039260864
227.244,1748193772.800000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2006961107254028
227.751,1748193773.307000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2015200853347778
228.244,1748193773.800000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.1982977390289307
228.741,1748193774.297000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.1974159479141235
229.245,1748193774.801000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.1995640993118286
229.761,1748193775.317000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.200797438621521
230.267,1748193775.823000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.196194052696228
230.793,1748193776.349000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.1952229738235474
231.296,1748193776.852000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.1922246217727661
231.768,1748193777.324000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.19022536277771
232.295,1748193777.851000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.1889688968658447
232.892,1748193778.448000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.195646047592163
233.3,1748193778.856000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.1982916593551636
233.781,1748193779.337000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.1968964338302612
234.292,1748193779.848000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.1977087259292603
234.798,1748193780.354000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.1997607946395874
235.295,1748193780.851000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.200187087059021
235.82,1748193781.376000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.200676679611206
236.316,1748193781.872000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2059273719787598
236.797,1748193782.353000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2111656665802002
237.308,1748193782.864000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.216521143913269
237.801,1748193783.357000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2143505811691284
238.314,1748193783.870000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2147413492202759
238.818,1748193784.374000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2178438901901245
239.311,1748193784.867000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2200181484222412
239.851,1748193785.407000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2179882526397705
240.322,1748193785.878000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.211360216140747
240.813,1748193786.369000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2112257480621338
241.326,1748193786.882000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2125961780548096
241.927,1748193787.483000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2001303434371948
242.331,1748193787.887000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.1930354833602905
242.842,1748193788.398000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.193623423576355
243.345,1748193788.901000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.1918771266937256
243.839,1748193789.395000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.1856138706207275
244.353,1748193789.909000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.195704698562622
244.878,1748193790.434000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.1841247081756592
