elapsed time,timestamp,topic,value
140.745,1748193238.568000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-6.0245161056518555
141.253,1748193239.076000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-5.97086763381958
141.748,1748193239.571000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-5.862914562225342
142.251,1748193240.074000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-5.818957805633545
142.754,1748193240.577000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-5.779362678527832
143.259,1748193241.082000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-5.703728199005127
143.762,1748193241.585000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-5.66305685043335
144.274,1748193242.097000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-5.578483581542969
144.785,1748193242.608000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-5.573423385620117
145.274,1748193243.097000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-5.54128360748291
145.787,1748193243.610000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-5.479355812072754
146.283,1748193244.106000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-5.433797836303711
146.784,1748193244.607000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-5.366905212402344
147.282,1748193245.105000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-5.280759811401367
147.783,1748193245.606000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-5.099107265472412
148.286,1748193246.109000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-5.022586345672607
148.789,1748193246.612000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.956442356109619
149.348,1748193247.171000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.796623706817627
149.798,1748193247.621000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.691527366638184
150.298,1748193248.121000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.5803680419921875
150.806,1748193248.629000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.463163375854492
151.304,1748193249.127000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.22364616394043
151.805,1748193249.628000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.125652313232422
152.313,1748193250.136000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.0413007736206055
152.823,1748193250.646000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.9036574363708496
153.327,1748193251.150000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.8402628898620605
153.816,1748193251.639000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.7822587490081787
154.32,1748193252.143000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.6720075607299805
154.845,1748193252.668000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.628761053085327
155.332,1748193253.155000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.5836057662963867
155.832,1748193253.655000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.501753568649292
156.352,1748193254.175000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.4639692306518555
156.854,1748193254.677000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.4284417629241943
157.35,1748193255.173000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.385911464691162
157.863,1748193255.686000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.369912624359131
158.348,1748193256.171000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.3533153533935547
158.849,1748193256.672000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.31504225730896
159.365,1748193257.188000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.297031879425049
159.858,1748193257.681000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.280919075012207
160.37,1748193258.193000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.265084981918335
160.865,1748193258.688000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.2296032905578613
161.367,1748193259.190000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.2122340202331543
161.884,1748193259.707000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.195111036300659
162.447,1748193260.270000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.1607248783111572
162.951,1748193260.774000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.1435747146606445
163.389,1748193261.212000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.126065254211426
163.932,1748193261.755000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.0918569564819336
164.447,1748193262.270000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.0646910667419434
164.935,1748193262.758000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.9978833198547363
165.411,1748193263.234000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.9217708110809326
165.945,1748193263.768000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.723553419113159
166.42,1748193264.243000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.6167423725128174
166.926,1748193264.749000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.512166976928711
167.423,1748193265.246000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.346107244491577
167.912,1748193265.735000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.28519606590271
168.411,1748193266.234000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.223386287689209
168.914,1748193266.737000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.077177047729492
169.423,1748193267.246000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.0098557472229004
169.924,1748193267.747000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.9554356336593628
170.445,1748193268.268000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.9162297248840332
170.935,1748193268.758000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8283069133758545
171.432,1748193269.255000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.775801658630371
171.944,1748193269.767000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.685699701309204
172.443,1748193270.266000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.6504422426223755
172.94,1748193270.763000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.617497444152832
173.452,1748193271.275000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.5894650220870972
173.952,1748193271.775000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.517562985420227
174.468,1748193272.291000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.4859399795532227
174.95,1748193272.773000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.4272968769073486
175.461,1748193273.284000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3487653732299805
175.966,1748193273.789000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.315016746520996
176.456,1748193274.279000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2841296195983887
176.967,1748193274.790000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2562673091888428
177.485,1748193275.308000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.208311915397644
177.974,1748193275.797000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.1831682920455933
178.471,1748193276.294000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.152051568031311
178.979,1748193276.802000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.088395357131958
179.475,1748193277.298000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.0612519979476929
179.979,1748193277.802000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.0366429090499878
180.479,1748193278.302000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.9907692670822144
180.991,1748193278.814000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.968437671661377
181.493,1748193279.316000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.9488776922225952
182.014,1748193279.837000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.9140730500221252
182.497,1748193280.320000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.8861448168754578
183.001,1748193280.824000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.8398575782775879
183.502,1748193281.325000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7714433073997498
184.011,1748193281.834000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5962558388710022
184.524,1748193282.347000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.4688242971897125
185.041,1748193282.864000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3716143071651459
185.522,1748193283.345000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2139190435409546
186.021,1748193283.844000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.1520044505596161
186.53,1748193284.353000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.09040326625108719
187.035,1748193284.858000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.011702931486070156
187.533,1748193285.356000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.19007115066051483
188.03,1748193285.853000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.28369060158729553
188.559,1748193286.382000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.430858314037323
189.033,1748193286.856000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.4869811236858368
189.546,1748193287.369000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.5529696345329285
190.046,1748193287.869000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.6247681379318237
190.541,1748193288.364000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.6545345783233643
191.053,1748193288.876000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.6760408282279968
191.557,1748193289.380000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.7104175686836243
192.055,1748193289.878000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.7364258170127869
192.602,1748193290.425000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.7608343362808228
193.071,1748193290.894000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.7964265942573547
193.578,1748193291.401000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.8166423439979553
194.09,1748193291.913000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.8272649049758911
194.6,1748193292.423000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.8272508382797241
195.105,1748193292.928000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.8339826464653015
195.589,1748193293.412000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.8592103719711304
196.09,1748193293.913000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.8808139562606812
196.612,1748193294.435000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.9017456769943237
197.161,1748193294.984000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.934710681438446
197.721,1748193295.544000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.9478529095649719
198.133,1748193295.956000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.9664498567581177
198.621,1748193296.444000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,1.001647710800171
199.116,1748193296.939000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,1.0167850255966187
199.622,1748193297.445000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,1.038021445274353
200.128,1748193297.951000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,1.047271966934204
200.629,1748193298.452000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,1.0397313833236694
201.143,1748193298.966000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.9899397492408752
201.633,1748193299.456000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.8951021432876587
202.163,1748193299.986000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.8387894630432129
202.643,1748193300.466000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.7785665988922119
203.157,1748193300.980000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.6483972072601318
203.66,1748193301.483000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.614397406578064
204.175,1748193301.998000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.5530627369880676
204.658,1748193302.481000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.5108940601348877
205.157,1748193302.980000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.4698684513568878
205.656,1748193303.479000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.4490949511528015
206.154,1748193303.977000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.443960964679718
206.658,1748193304.481000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.4468914866447449
207.188,1748193305.011000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.4572945237159729
207.674,1748193305.497000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.4786108136177063
208.18,1748193306.003000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.49077725410461426
208.688,1748193306.511000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.502924919128418
209.178,1748193307.001000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.5250237584114075
209.686,1748193307.509000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.5192311406135559
210.191,1748193308.014000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.43589773774147034
210.695,1748193308.518000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.37130510807037354
211.206,1748193309.029000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.30989402532577515
211.718,1748193309.541000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.23340317606925964
212.213,1748193310.036000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.20659172534942627
212.707,1748193310.530000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.18348072469234467
213.217,1748193311.040000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.16151508688926697
213.731,1748193311.554000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.12141963094472885
214.227,1748193312.050000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.1046026274561882
214.73,1748193312.553000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.07919546961784363
215.228,1748193313.051000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.06419279426336288
215.736,1748193313.559000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.039696935564279556
216.237,1748193314.060000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.011599607765674591
216.735,1748193314.558000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.00027148370281793177
217.251,1748193315.074000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.012701059691607952
217.749,1748193315.572000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.024493666365742683
218.273,1748193316.096000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.046215903013944626
218.761,1748193316.584000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.056404534727334976
219.266,1748193317.089000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.06656965613365173
219.765,1748193317.588000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.08719082176685333
220.265,1748193318.088000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.09767512232065201
220.781,1748193318.604000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.11163249611854553
221.28,1748193319.103000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.12138383835554123
221.775,1748193319.598000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.13091351091861725
222.274,1748193320.097000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.14960110187530518
222.781,1748193320.604000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.15873447060585022
223.282,1748193321.105000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.1677861511707306
223.797,1748193321.620000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.17595341801643372
224.299,1748193322.122000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.19311022758483887
224.796,1748193322.619000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2029370814561844
225.322,1748193323.145000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.209086075425148
225.8,1748193323.623000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.22279562056064606
226.307,1748193324.130000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2292938530445099
226.806,1748193324.629000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.23873496055603027
227.324,1748193325.147000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.24382390081882477
227.831,1748193325.654000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.24901051819324493
228.334,1748193326.157000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2591906487941742
228.874,1748193326.697000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2642138600349426
229.324,1748193327.147000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2696169912815094
229.905,1748193327.728000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.27390486001968384
230.339,1748193328.162000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2810218036174774
230.857,1748193328.680000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2843995690345764
231.361,1748193329.184000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.28704965114593506
231.857,1748193329.680000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2925278842449188
232.353,1748193330.176000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.29447826743125916
232.854,1748193330.677000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.29582154750823975
233.355,1748193331.178000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.29791173338890076
233.868,1748193331.691000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2990427613258362
234.37,1748193332.193000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3000956177711487
234.883,1748193332.706000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3006432056427002
235.387,1748193333.210000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.30160632729530334
235.88,1748193333.703000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3025517463684082
236.383,1748193334.206000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3053491413593292
236.888,1748193334.711000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3062724769115448
237.386,1748193335.209000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.30711448192596436
237.897,1748193335.720000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.30798080563545227
238.396,1748193336.219000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3101293444633484
238.906,1748193336.729000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.31147101521492004
239.407,1748193337.230000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3122226893901825
239.906,1748193337.729000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.31299877166748047
240.408,1748193338.231000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.31342586874961853
240.918,1748193338.741000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.31354400515556335
241.41,1748193339.233000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.31397056579589844
241.919,1748193339.742000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3134708106517792
242.449,1748193340.272000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.31337428092956543
242.927,1748193340.750000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3136075735092163
243.431,1748193341.254000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3151428699493408
243.933,1748193341.756000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.31585076451301575
244.435,1748193342.258000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3170773386955261
244.956,1748193342.779000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3179384768009186
245.454,1748193343.277000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.31999462842941284
245.956,1748193343.779000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3205808997154236
246.459,1748193344.282000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3209753930568695
246.973,1748193344.796000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.32129964232444763
247.479,1748193345.302000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3207077085971832
247.972,1748193345.795000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.32016241550445557
248.472,1748193346.295000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.31974244117736816
248.975,1748193346.798000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3174038231372833
249.479,1748193347.302000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3160263001918793
249.98,1748193347.803000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.31527847051620483
250.485,1748193348.308000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3147906959056854
251.009,1748193348.832000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.31455451250076294
251.51,1748193349.333000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3138483166694641
252.01,1748193349.833000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3134462535381317
252.503,1748193350.326000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.31331196427345276
253.008,1748193350.831000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.31266382336616516
253.509,1748193351.332000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3122934103012085
254.016,1748193351.839000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3111680746078491
254.523,1748193352.346000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3106762170791626
255.019,1748193352.842000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3104357421398163
255.524,1748193353.347000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.307648241519928
256.029,1748193353.852000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3040653169155121
256.528,1748193354.351000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.30255091190338135
257.033,1748193354.856000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.30132293701171875
257.531,1748193355.354000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2983047366142273
258.038,1748193355.861000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2973221242427826
258.555,1748193356.378000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2967767119407654
259.05,1748193356.873000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.29681262373924255
259.541,1748193357.364000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.29645809531211853
260.055,1748193357.878000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.29553765058517456
260.554,1748193358.377000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2942492961883545
261.074,1748193358.897000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2927537262439728
261.579,1748193359.402000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.29072171449661255
262.055,1748193359.878000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.28801214694976807
262.615,1748193360.438000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.28564730286598206
263.075,1748193360.898000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.28194087743759155
263.57,1748193361.393000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2766226530075073
264.101,1748193361.924000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.27477630972862244
264.578,1748193362.401000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2727876603603363
265.081,1748193362.904000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.271925687789917
265.584,1748193363.407000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.26883429288864136
266.088,1748193363.911000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.26695185899734497
266.594,1748193364.417000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.26579219102859497
267.094,1748193364.917000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.26506108045578003
267.605,1748193365.428000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2630663216114044
268.106,1748193365.929000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.26272889971733093
268.613,1748193366.436000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2616097927093506
269.129,1748193366.952000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.25844478607177734
269.626,1748193367.449000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2563822269439697
270.142,1748193367.965000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.25413745641708374
270.628,1748193368.451000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2478691041469574
271.132,1748193368.955000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.24616307020187378
271.648,1748193369.471000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.24356670677661896
272.152,1748193369.975000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.23756390810012817
272.67,1748193370.493000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.23530784249305725
273.152,1748193370.975000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.23350520431995392
273.664,1748193371.487000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2303723692893982
274.149,1748193371.972000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2298423796892166
274.651,1748193372.474000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.23033998906612396
275.174,1748193372.997000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.23005124926567078
275.654,1748193373.477000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.22883565723896027
276.171,1748193373.994000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.22651849687099457
276.665,1748193374.488000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.22364197671413422
277.171,1748193374.994000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.21858055889606476
277.688,1748193375.511000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2155332863330841
278.185,1748193376.008000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.21305149793624878
278.677,1748193376.500000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.20713680982589722
279.185,1748193377.008000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.20302587747573853
