elapsed time,timestamp,topic,value
139.608,1748193685.164000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7806223630905151
140.123,1748193685.679000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7821487784385681
140.647,1748193686.203000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7799782156944275
141.124,1748193686.680000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7747818827629089
141.636,1748193687.192000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7552494406700134
142.131,1748193687.687000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.742223858833313
142.801,1748193688.357000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7296402454376221
143.153,1748193688.709000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7108829617500305
143.64,1748193689.196000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7056013345718384
144.186,1748193689.742000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6989133358001709
144.696,1748193690.252000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.69014972448349
145.147,1748193690.703000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6738594174385071
145.656,1748193691.212000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6680892705917358
146.158,1748193691.714000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6618120670318604
146.673,1748193692.229000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6442493200302124
147.176,1748193692.732000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6360121965408325
147.679,1748193693.235000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.627772867679596
148.168,1748193693.724000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6150169968605042
148.7,1748193694.256000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6056670546531677
149.173,1748193694.729000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5946106314659119
149.68,1748193695.236000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5830252170562744
150.18,1748193695.736000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5759341716766357
150.679,1748193696.235000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5613001585006714
151.19,1748193696.746000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5580047965049744
151.701,1748193697.257000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5570592284202576
152.214,1748193697.770000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5560115575790405
152.695,1748193698.251000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5415518283843994
153.197,1748193698.753000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5225510597229004
153.705,1748193699.261000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.4800148010253906
154.203,1748193699.759000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.45550674200057983
154.708,1748193700.264000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.43381497263908386
155.209,1748193700.765000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.41546955704689026
155.712,1748193701.268000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3763056695461273
156.249,1748193701.805000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.36155861616134644
156.731,1748193702.287000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.34858983755111694
157.224,1748193702.780000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3251166045665741
157.733,1748193703.289000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3206591308116913
158.24,1748193703.796000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.31636399030685425
158.733,1748193704.289000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.31222397089004517
159.242,1748193704.798000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.30727213621139526
159.748,1748193705.304000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.30270254611968994
160.276,1748193705.832000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2994876205921173
160.774,1748193706.330000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.292205810546875
161.281,1748193706.837000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2899189293384552
161.765,1748193707.321000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.28177204728126526
162.264,1748193707.820000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2788829803466797
162.771,1748193708.327000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.27478814125061035
163.272,1748193708.828000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2627020478248596
163.773,1748193709.329000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2564203143119812
164.281,1748193709.837000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2511608600616455
164.78,1748193710.336000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.24418999254703522
165.317,1748193710.873000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.23368830978870392
165.811,1748193711.367000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.22770266234874725
166.289,1748193711.845000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.22086632251739502
166.795,1748193712.351000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2129492461681366
167.298,1748193712.854000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.20703476667404175
167.818,1748193713.374000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.1990957111120224
168.312,1748193713.868000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.19487108290195465
168.829,1748193714.385000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.18945465981960297
169.343,1748193714.899000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.18698668479919434
169.834,1748193715.390000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.18233570456504822
170.321,1748193715.877000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.17919890582561493
170.829,1748193716.385000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.17603425681591034
171.332,1748193716.888000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.17455138266086578
171.833,1748193717.389000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.16723579168319702
172.346,1748193717.902000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.16391336917877197
172.845,1748193718.401000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.16049571335315704
173.384,1748193718.940000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.15589803457260132
173.867,1748193719.423000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.15251177549362183
174.359,1748193719.915000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.15151090919971466
174.952,1748193720.508000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.14959533512592316
175.376,1748193720.932000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.14748962223529816
175.959,1748193721.515000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.14542001485824585
176.393,1748193721.949000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.14386801421642303
176.898,1748193722.454000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.14096751809120178
177.374,1748193722.930000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.14018481969833374
177.876,1748193723.432000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.13931764662265778
178.383,1748193723.939000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.13647998869419098
178.888,1748193724.444000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.13550613820552826
179.396,1748193724.952000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.1351422816514969
179.889,1748193725.445000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.13269242644309998
180.417,1748193725.973000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.13063155114650726
180.896,1748193726.452000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.12946060299873352
181.423,1748193726.979000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.12535656988620758
181.904,1748193727.460000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.12428764998912811
182.416,1748193727.972000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.1226249635219574
182.913,1748193728.469000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.12137942016124725
183.413,1748193728.969000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.12005100399255753
183.915,1748193729.471000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.11812673509120941
184.439,1748193729.995000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.11561352759599686
184.946,1748193730.502000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.11291036754846573
185.436,1748193730.992000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.11121959984302521
185.952,1748193731.508000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.10897940397262573
186.445,1748193732.001000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.10643555223941803
186.941,1748193732.497000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.10587647557258606
187.446,1748193733.002000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.10395589470863342
187.951,1748193733.507000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.09940966218709946
188.487,1748193734.043000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.09805060923099518
188.955,1748193734.511000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.09390971809625626
189.468,1748193735.024000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.09101907163858414
189.966,1748193735.522000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.08723310381174088
190.469,1748193736.025000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.08517328649759293
190.974,1748193736.530000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.08236479014158249
191.481,1748193737.037000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.08196533471345901
191.983,1748193737.539000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.08040822297334671
192.484,1748193738.040000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.07613584399223328
192.993,1748193738.549000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.07474146783351898
193.488,1748193739.044000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.07322432100772858
193.999,1748193739.555000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.07187803089618683
194.5,1748193740.056000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.06752172112464905
195.003,1748193740.559000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.06473194807767868
195.534,1748193741.090000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.05862796679139137
196.044,1748193741.600000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.05774364620447159
196.523,1748193742.079000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.05589517578482628
197.022,1748193742.578000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.05267028510570526
197.528,1748193743.084000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.048228804022073746
198.051,1748193743.607000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.045760784298181534
198.542,1748193744.098000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.04273609071969986
199.032,1748193744.588000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.037667859345674515
199.561,1748193745.117000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.035229966044425964
200.05,1748193745.606000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.03348841145634651
200.541,1748193746.097000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.03239922598004341
201.057,1748193746.613000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.028828522190451622
201.555,1748193747.111000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.02580404281616211
202.074,1748193747.630000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.024514619261026382
202.567,1748193748.123000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.022545229643583298
203.065,1748193748.621000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.019404564052820206
203.569,1748193749.125000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.015055634081363678
204.073,1748193749.629000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.011662593111395836
204.581,1748193750.137000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.012246720492839813
205.087,1748193750.643000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.012336628511548042
205.601,1748193751.157000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.011838758364319801
206.09,1748193751.646000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.010073279961943626
206.588,1748193752.144000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.006697633769363165
207.107,1748193752.663000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.0054441518150269985
207.674,1748193753.230000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.002236186061054468
208.136,1748193753.692000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.0007361298194155097
208.641,1748193754.197000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.004900071304291487
209.158,1748193754.714000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.004202761221677065
209.623,1748193755.179000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.006235325708985329
210.192,1748193755.748000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.006833076011389494
210.624,1748193756.180000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.008037719875574112
211.125,1748193756.681000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.009332801215350628
211.624,1748193757.180000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.01335738692432642
212.126,1748193757.682000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.016527002677321434
212.64,1748193758.196000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.01929687336087227
213.136,1748193758.692000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.028111981227993965
213.631,1748193759.187000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.0317983441054821
214.135,1748193759.691000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.03615238890051842
214.64,1748193760.196000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.03837192431092262
215.16,1748193760.716000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.04384784400463104
215.65,1748193761.206000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.04740610346198082
216.154,1748193761.710000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.05427549406886101
216.655,1748193762.211000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.05687209963798523
217.163,1748193762.719000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.05925552546977997
217.675,1748193763.231000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.06343863159418106
218.164,1748193763.720000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.06559623032808304
218.671,1748193764.227000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.06659897416830063
219.176,1748193764.732000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.07015968859195709
219.678,1748193765.234000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.07109805196523666
220.176,1748193765.732000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.07671289145946503
220.709,1748193766.265000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.07975949347019196
221.221,1748193766.777000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.08206924051046371
221.695,1748193767.251000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.08552476018667221
222.206,1748193767.762000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.08783424645662308
222.702,1748193768.258000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.09040036052465439
223.212,1748193768.768000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.09148741513490677
223.711,1748193769.267000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.0949430987238884
224.226,1748193769.782000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.0967651754617691
224.713,1748193770.269000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.10087551921606064
225.239,1748193770.795000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.1027800664305687
225.739,1748193771.295000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.10482848435640335
226.23,1748193771.786000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.10647783428430557
226.728,1748193772.284000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.10938567668199539
227.244,1748193772.800000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.11168752610683441
227.751,1748193773.307000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.11355985701084137
228.244,1748193773.800000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.11731007695198059
228.741,1748193774.297000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.1184588298201561
229.245,1748193774.801000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.12252803891897202
229.761,1748193775.317000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.12369350343942642
230.267,1748193775.823000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.1284300535917282
230.793,1748193776.349000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.13039159774780273
231.296,1748193776.852000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.13132908940315247
231.768,1748193777.324000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.13252998888492584
232.295,1748193777.851000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.13393011689186096
232.892,1748193778.448000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.13820140063762665
233.3,1748193778.856000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.1405142992734909
233.781,1748193779.337000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.14159204065799713
234.292,1748193779.848000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.1430414617061615
234.798,1748193780.354000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.14544810354709625
235.295,1748193780.851000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.14779916405677795
235.82,1748193781.376000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.15359094738960266
