elapsed time,timestamp,topic,value
199.877,1748192561.337000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.15203455090522766
200.388,1748192561.848000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.16564996540546417
200.881,1748192562.341000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.17089322209358215
201.401,1748192562.861000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.18272025883197784
201.892,1748192563.352000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.18495582044124603
202.409,1748192563.869000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.18879243731498718
202.909,1748192564.369000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.19136887788772583
203.407,1748192564.867000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.19402749836444855
203.904,1748192565.364000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.1962469071149826
204.406,1748192565.866000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.1971907615661621
204.909,1748192566.369000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.1988360732793808
205.414,1748192566.874000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.198245108127594
205.924,1748192567.384000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.19662828743457794
206.424,1748192567.884000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.19406165182590485
206.924,1748192568.384000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.19005155563354492
207.443,1748192568.903000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.18643297255039215
207.939,1748192569.399000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.18312664330005646
208.433,1748192569.893000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.18035434186458588
208.945,1748192570.405000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.1761704385280609
209.446,1748192570.906000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.17517463862895966
209.948,1748192571.408000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.17308053374290466
210.46,1748192571.920000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.17274081707000732
210.957,1748192572.417000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.17474177479743958
211.465,1748192572.925000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.18205943703651428
211.967,1748192573.427000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.18955233693122864
212.467,1748192573.927000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.20021630823612213
212.968,1748192574.428000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.20678462088108063
213.478,1748192574.938000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.2168993353843689
213.984,1748192575.444000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.2255760133266449
214.486,1748192575.946000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.23349976539611816
214.992,1748192576.452000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.24634455144405365
215.509,1748192576.969000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.2573999762535095
215.996,1748192577.456000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.2668149769306183
216.508,1748192577.968000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.27566245198249817
217.023,1748192578.483000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.2830362021923065
217.515,1748192578.975000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.3017098009586334
218.008,1748192579.468000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.33602678775787354
218.524,1748192579.984000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.4100705683231354
219.026,1748192580.486000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.4716864824295044
219.538,1748192580.998000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.5306763052940369
220.075,1748192581.535000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.5884368419647217
220.551,1748192582.011000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.6537742614746094
221.051,1748192582.511000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.7269382476806641
221.548,1748192583.008000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.8040167093276978
222.049,1748192583.509000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.8874568939208984
222.551,1748192584.011000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.9716103672981262
223.066,1748192584.526000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.0561189651489258
223.558,1748192585.018000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1631118059158325
224.07,1748192585.530000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.2214808464050293
224.566,1748192586.026000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.276015281677246
225.086,1748192586.546000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3320320844650269
225.573,1748192587.033000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3852722644805908
226.085,1748192587.545000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.4352948665618896
226.595,1748192588.055000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.4891666173934937
227.083,1748192588.543000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.5482053756713867
227.586,1748192589.046000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.6105483770370483
228.086,1748192589.546000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.7010997533798218
228.599,1748192590.059000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.7547551393508911
229.093,1748192590.553000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.816575288772583
229.6,1748192591.060000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.8708499670028687
230.109,1748192591.569000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.930433750152588
230.604,1748192592.064000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.0011391639709473
231.114,1748192592.574000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.1044669151306152
231.622,1748192593.082000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.1602604389190674
232.112,1748192593.572000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.208052635192871
232.615,1748192594.075000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.274791717529297
233.123,1748192594.583000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.331406831741333
233.624,1748192595.084000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.395188808441162
234.12,1748192595.580000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.5065364837646484
234.627,1748192596.087000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.5859527587890625
235.127,1748192596.587000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.6687424182891846
235.633,1748192597.093000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.7915143966674805
236.136,1748192597.596000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.877734661102295
236.641,1748192598.101000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.9537649154663086
237.145,1748192598.605000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.0274858474731445
237.653,1748192599.113000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.0860908031463623
238.153,1748192599.613000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.154921770095825
238.674,1748192600.134000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.2151803970336914
239.168,1748192600.628000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.2512805461883545
239.663,1748192601.123000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.283677339553833
240.169,1748192601.629000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.3231611251831055
240.678,1748192602.138000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.394178867340088
241.195,1748192602.655000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.4494800567626953
241.682,1748192603.142000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.509542942047119
242.191,1748192603.651000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.588226795196533
242.691,1748192604.151000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.6366238594055176
243.197,1748192604.657000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.6827986240386963
243.704,1748192605.164000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.763732433319092
244.195,1748192605.655000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.8246145248413086
244.704,1748192606.164000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.891576051712036
245.226,1748192606.686000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.95633602142334
245.713,1748192607.173000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.061647891998291
246.238,1748192607.698000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.1310834884643555
246.725,1748192608.185000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.20111608505249
247.217,1748192608.677000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.274569034576416
247.72,1748192609.180000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.362687110900879
248.234,1748192609.694000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.426709175109863
248.727,1748192610.187000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.490016937255859
249.232,1748192610.692000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.598076343536377
249.74,1748192611.200000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.676679611206055
250.244,1748192611.704000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.7540283203125
250.744,1748192612.204000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.874805450439453
251.245,1748192612.705000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.959118843078613
251.773,1748192613.233000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,5.0444159507751465
252.279,1748192613.739000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,5.174646377563477
252.883,1748192614.343000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,5.2607879638671875
253.312,1748192614.772000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,5.394336223602295
253.826,1748192615.286000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,5.486024379730225
254.328,1748192615.788000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,5.572025775909424
254.781,1748192616.241000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,5.660873889923096
255.303,1748192616.763000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,5.7905988693237305
255.796,1748192617.256000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,5.874439716339111
256.296,1748192617.756000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,5.956256866455078
256.79,1748192618.250000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.086235523223877
257.315,1748192618.775000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.164302349090576
257.799,1748192619.259000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.244151592254639
258.306,1748192619.766000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.317324638366699
258.811,1748192620.271000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.3947625160217285
259.317,1748192620.777000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.468494415283203
259.828,1748192621.288000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.566256999969482
260.33,1748192621.790000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.614736557006836
260.839,1748192622.299000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.666487693786621
261.336,1748192622.796000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.716955184936523
261.835,1748192623.295000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.760543346405029
262.353,1748192623.813000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.7981672286987305
262.842,1748192624.302000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.822549819946289
263.362,1748192624.822000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.833037853240967
263.844,1748192625.304000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.828160285949707
264.367,1748192625.827000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.811728000640869
264.857,1748192626.317000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.791014194488525
265.376,1748192626.836000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.7403998374938965
265.862,1748192627.322000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.69698429107666
266.359,1748192627.819000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.647317886352539
266.88,1748192628.340000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.597359657287598
267.376,1748192628.836000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.555740833282471
267.868,1748192629.328000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.531652450561523
268.375,1748192629.835000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.506622791290283
268.899,1748192630.359000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.473998069763184
269.412,1748192630.872000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.396759033203125
269.883,1748192631.343000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.330415725708008
270.397,1748192631.857000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.251357078552246
270.89,1748192632.350000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.166521072387695
271.391,1748192632.851000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,6.082271099090576
271.899,1748192633.359000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,5.993584156036377
272.393,1748192633.853000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,5.898614883422852
272.895,1748192634.355000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,5.805230617523193
273.413,1748192634.873000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,5.695352077484131
273.918,1748192635.378000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,5.591847896575928
274.408,1748192635.868000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,5.483870506286621
274.908,1748192636.368000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,5.381723880767822
275.421,1748192636.881000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,5.236888885498047
275.916,1748192637.376000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,5.160937309265137
276.413,1748192637.873000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,5.08957576751709
276.919,1748192638.379000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,5.0165205001831055
277.432,1748192638.892000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.945978164672852
277.927,1748192639.387000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.881148338317871
278.432,1748192639.892000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.821189880371094
278.938,1748192640.398000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.768476486206055
279.446,1748192640.906000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.724992275238037
279.964,1748192641.424000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.673588752746582
280.441,1748192641.901000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.6073479652404785
280.945,1748192642.405000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.5305094718933105
281.455,1748192642.915000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.417344570159912
281.957,1748192643.417000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.331107139587402
282.465,1748192643.925000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.243819713592529
282.96,1748192644.420000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.172038555145264
283.47,1748192644.930000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.10538911819458
283.979,1748192645.439000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.051005840301514
284.478,1748192645.938000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.001253128051758
284.978,1748192646.438000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.91794753074646
285.494,1748192646.954000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.855252742767334
286.025,1748192647.485000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.7862508296966553
286.536,1748192647.996000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.7184739112854004
287.006,1748192648.466000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.647181510925293
287.52,1748192648.980000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.585439682006836
288.006,1748192649.466000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.53409743309021
288.512,1748192649.972000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.481982707977295
289.016,1748192650.476000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.422764539718628
289.525,1748192650.985000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.370934009552002
290.036,1748192651.496000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.319319248199463
290.541,1748192652.001000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.2602381706237793
291.042,1748192652.502000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.1604504585266113
291.539,1748192652.999000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.080270290374756
292.067,1748192653.527000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,3.0024783611297607
292.54,1748192654.000000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.875075578689575
293.045,1748192654.505000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.7854440212249756
293.546,1748192655.006000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.694552183151245
294.055,1748192655.515000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.5497188568115234
294.556,1748192656.016000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.4524600505828857
295.066,1748192656.526000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.3537356853485107
295.568,1748192657.028000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.2041351795196533
296.068,1748192657.528000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.1072189807891846
296.569,1748192658.029000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.9628920555114746
297.079,1748192658.539000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.8871287107467651
297.579,1748192659.039000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.8249030113220215
298.083,1748192659.543000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.770872712135315
298.589,1748192660.049000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.7100324630737305
299.112,1748192660.572000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.6095467805862427
299.597,1748192661.057000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.5327832698822021
300.108,1748192661.568000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.4533073902130127
300.599,1748192662.059000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3355762958526611
301.105,1748192662.565000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.2531499862670898
301.623,1748192663.083000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1721291542053223
302.111,1748192663.571000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.075667142868042
302.641,1748192664.101000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.0272692441940308
303.122,1748192664.582000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.9908133149147034
303.623,1748192665.083000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.9451732635498047
304.128,1748192665.588000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.9210803508758545
304.664,1748192666.124000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.9006443023681641
305.128,1748192666.588000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.857621967792511
305.633,1748192667.093000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.808249294757843
306.136,1748192667.596000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.7510895729064941
306.64,1748192668.100000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.6497660279273987
307.147,1748192668.607000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.5714901089668274
307.658,1748192669.118000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.5037267804145813
308.158,1748192669.618000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.4561592936515808
308.658,1748192670.118000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.46660295128822327
309.172,1748192670.632000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.47997039556503296
309.676,1748192671.136000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.5078813433647156
310.175,1748192671.635000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.5249391794204712
310.676,1748192672.136000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.547216534614563
311.181,1748192672.641000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.5856077075004578
311.683,1748192673.143000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.6068248748779297
312.22,1748192673.680000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.6268957257270813
312.693,1748192674.153000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.6457743644714355
313.198,1748192674.658000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.6792324185371399
313.707,1748192675.167000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.7042152285575867
314.198,1748192675.658000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.7291616201400757
314.706,1748192676.166000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.763072669506073
315.204,1748192676.664000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.7812252044677734
315.704,1748192677.164000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.8026906251907349
316.212,1748192677.672000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.840625524520874
316.711,1748192678.171000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.8553532958030701
317.231,1748192678.691000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.9040114283561707
317.721,1748192679.181000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.9200303554534912
318.278,1748192679.738000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.9433733820915222
318.835,1748192680.295000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.9650887846946716
319.245,1748192680.705000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.0123056173324585
319.739,1748192681.199000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.0379626750946045
320.262,1748192681.722000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.0572185516357422
320.748,1748192682.208000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.0768117904663086
321.233,1748192682.693000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.11261785030365
321.741,1748192683.201000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.129331111907959
322.244,1748192683.704000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1432440280914307
322.751,1748192684.211000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1536331176757812
323.259,1748192684.719000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1566444635391235
323.749,1748192685.209000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1636043787002563
324.26,1748192685.720000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1719797849655151
324.781,1748192686.241000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1856440305709839
325.269,1748192686.729000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1863863468170166
325.766,1748192687.226000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1897224187850952
326.278,1748192687.738000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1950271129608154
326.78,1748192688.240000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1982210874557495
327.277,1748192688.737000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.2103739976882935
327.805,1748192689.265000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.224997878074646
328.307,1748192689.767000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.2267365455627441
328.793,1748192690.253000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.2345998287200928
329.299,1748192690.759000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.232420563697815
329.81,1748192691.270000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.2354474067687988
330.312,1748192691.772000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.2367687225341797
330.804,1748192692.264000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.2489598989486694
331.312,1748192692.772000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.251546025276184
331.818,1748192693.278000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.2551243305206299
332.317,1748192693.777000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.2579892873764038
332.816,1748192694.276000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.2621161937713623
333.317,1748192694.777000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.266329288482666
333.823,1748192695.283000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.2761743068695068
334.323,1748192695.783000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.2755019664764404
334.832,1748192696.292000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.2766742706298828
335.342,1748192696.802000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.2832175493240356
335.834,1748192697.294000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.2878026962280273
336.338,1748192697.798000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.2955554723739624
336.858,1748192698.318000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3107932806015015
337.349,1748192698.809000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3200709819793701
337.861,1748192699.321000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3221948146820068
338.365,1748192699.825000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.326249361038208
338.863,1748192700.323000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.335511326789856
339.374,1748192700.834000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3428646326065063
339.873,1748192701.333000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3493677377700806
340.378,1748192701.838000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3516924381256104
340.883,1748192702.343000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.3554056882858276
