elapsed time,timestamp,topic,value
139.608,1748193685.164000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.10650397092103958
140.123,1748193685.679000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.16136394441127777
140.647,1748193686.203000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.1872745007276535
141.124,1748193686.680000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.21031074225902557
141.636,1748193687.192000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.23982252180576324
142.131,1748193687.687000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.24835196137428284
142.801,1748193688.357000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.2570962607860565
143.153,1748193688.709000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.27851051092147827
143.64,1748193689.196000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.29259824752807617
144.186,1748193689.742000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.3085380792617798
144.696,1748193690.252000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.3229418992996216
145.147,1748193690.703000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.34917396306991577
145.656,1748193691.212000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.36386311054229736
146.158,1748193691.714000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.3743414282798767
146.673,1748193692.229000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.3886704742908478
147.176,1748193692.732000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.39610782265663147
147.679,1748193693.235000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.4066421687602997
148.168,1748193693.724000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.4288422763347626
148.7,1748193694.256000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.43954259157180786
149.173,1748193694.729000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.4509762227535248
149.68,1748193695.236000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.46383482217788696
150.18,1748193695.736000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.47481271624565125
150.679,1748193696.235000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.520142674446106
151.19,1748193696.746000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.5524119734764099
151.701,1748193697.257000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.5859351754188538
152.214,1748193697.770000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.6189063787460327
152.695,1748193698.251000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.6516153812408447
153.197,1748193698.753000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.649867594242096
153.705,1748193699.261000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.6244396567344666
154.203,1748193699.759000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.605114221572876
154.708,1748193700.264000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.5818182826042175
155.209,1748193700.765000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.5541080832481384
155.712,1748193701.268000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.4854748249053955
156.249,1748193701.805000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.4500819444656372
156.731,1748193702.287000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.41542449593544006
157.224,1748193702.780000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.34103402495384216
157.733,1748193703.289000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.31148722767829895
158.24,1748193703.796000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.288714200258255
158.733,1748193704.289000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.2607019543647766
159.242,1748193704.798000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.24207481741905212
159.748,1748193705.304000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.22220642864704132
160.276,1748193705.832000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.20065852999687195
160.774,1748193706.330000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.16411669552326202
161.281,1748193706.837000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.15089046955108643
161.765,1748193707.321000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.13095659017562866
162.264,1748193707.820000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.11634249240159988
162.771,1748193708.327000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.10149329155683517
163.272,1748193708.828000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.07187825441360474
163.773,1748193709.329000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.05694109946489334
164.281,1748193709.837000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.043454546481370926
164.78,1748193710.336000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.0314154326915741
165.317,1748193710.873000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.01037620473653078
165.811,1748193711.367000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.002009981544688344
166.289,1748193711.845000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.00751133169978857
166.795,1748193712.351000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.03186267614364624
167.298,1748193712.854000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.041999079287052155
167.818,1748193713.374000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.060197845101356506
168.312,1748193713.868000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.07000799477100372
168.829,1748193714.385000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.08538929373025894
169.343,1748193714.899000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.09088083356618881
169.834,1748193715.390000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.10726090520620346
170.321,1748193715.877000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.11394470930099487
170.829,1748193716.385000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.12266571819782257
171.332,1748193716.888000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.13232484459877014
171.833,1748193717.389000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.14977219700813293
172.346,1748193717.902000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.1600094884634018
172.845,1748193718.401000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.16897191107273102
173.384,1748193718.940000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.18400323390960693
173.867,1748193719.423000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.18860037624835968
174.359,1748193719.915000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.19336457550525665
174.952,1748193720.508000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.2054109126329422
175.376,1748193720.932000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.21191030740737915
175.959,1748193721.515000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.21900828182697296
176.393,1748193721.949000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.22472314536571503
176.898,1748193722.454000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.2333764135837555
177.374,1748193722.930000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.23768922686576843
177.876,1748193723.432000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.24309074878692627
178.383,1748193723.939000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.2507336437702179
178.888,1748193724.444000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.2565211057662964
179.396,1748193724.952000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.2590976357460022
179.889,1748193725.445000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.26594576239585876
180.417,1748193725.973000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.27066487073898315
180.896,1748193726.452000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.27742770314216614
181.423,1748193726.979000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.28816649317741394
181.904,1748193727.460000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.2912368178367615
182.416,1748193727.972000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.2928618788719177
182.913,1748193728.469000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.29798057675361633
183.413,1748193728.969000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3021880090236664
183.915,1748193729.471000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.30635830760002136
184.439,1748193729.995000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.31326180696487427
184.946,1748193730.502000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.31709691882133484
185.436,1748193730.992000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.32104113698005676
185.952,1748193731.508000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3240105211734772
186.445,1748193732.001000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.32825708389282227
186.941,1748193732.497000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.32938286662101746
187.446,1748193733.002000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3312055766582489
187.951,1748193733.507000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.33642029762268066
188.487,1748193734.043000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3389308452606201
188.955,1748193734.511000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3440242409706116
189.468,1748193735.024000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3497403860092163
189.966,1748193735.522000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3528861105442047
190.469,1748193736.025000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3554076850414276
190.974,1748193736.530000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.35732582211494446
191.481,1748193737.037000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.35808250308036804
191.983,1748193737.539000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.36040836572647095
192.484,1748193738.040000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.36594265699386597
192.993,1748193738.549000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.36550724506378174
193.488,1748193739.044000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3653910160064697
193.999,1748193739.555000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3668762147426605
194.5,1748193740.056000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3731503188610077
195.003,1748193740.559000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.37610381841659546
195.534,1748193741.090000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.38123470544815063
196.044,1748193741.600000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.38548561930656433
196.523,1748193742.079000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3879319727420807
197.022,1748193742.578000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3885812759399414
197.528,1748193743.084000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3925604820251465
198.051,1748193743.607000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3946371078491211
198.542,1748193744.098000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3982095718383789
199.032,1748193744.588000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.40317854285240173
199.561,1748193745.117000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.40402618050575256
200.05,1748193745.606000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.40391066670417786
200.541,1748193746.097000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.4049665927886963
201.057,1748193746.613000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.41045039892196655
201.555,1748193747.111000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.41147518157958984
202.074,1748193747.630000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.41181838512420654
202.567,1748193748.123000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.41424494981765747
203.065,1748193748.621000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.41652193665504456
203.569,1748193749.125000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.41893360018730164
204.073,1748193749.629000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.41751712560653687
204.581,1748193750.137000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.4120194911956787
205.087,1748193750.643000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.39928877353668213
205.601,1748193751.157000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3974382281303406
206.09,1748193751.646000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3927643895149231
206.588,1748193752.144000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3839859068393707
207.107,1748193752.663000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.38224470615386963
207.674,1748193753.230000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3819802701473236
208.136,1748193753.692000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3811144530773163
208.641,1748193754.197000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.37758296728134155
209.158,1748193754.714000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.36671993136405945
209.623,1748193755.179000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3684238791465759
210.192,1748193755.748000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.35892170667648315
210.624,1748193756.180000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.35479113459587097
211.125,1748193756.681000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3530275225639343
211.624,1748193757.180000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3531228005886078
212.126,1748193757.682000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.35346752405166626
212.64,1748193758.196000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3549662232398987
213.136,1748193758.692000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.361813485622406
213.631,1748193759.187000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.36524832248687744
214.135,1748193759.691000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.36704009771347046
214.64,1748193760.196000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.36913377046585083
215.16,1748193760.716000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3724856972694397
215.65,1748193761.206000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3755383789539337
216.154,1748193761.710000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3804081678390503
216.655,1748193762.211000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.38088521361351013
217.163,1748193762.719000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.38161593675613403
217.675,1748193763.231000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3841460943222046
218.164,1748193763.720000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.38590481877326965
218.671,1748193764.227000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3874618113040924
219.176,1748193764.732000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3873342275619507
219.678,1748193765.234000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3890257477760315
220.176,1748193765.732000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.39461207389831543
220.709,1748193766.265000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.39805424213409424
221.221,1748193766.777000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.4000642001628876
221.695,1748193767.251000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.40156441926956177
222.206,1748193767.762000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.4025930166244507
222.702,1748193768.258000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.4033309519290924
223.212,1748193768.768000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.4053955674171448
223.711,1748193769.267000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.4099399447441101
224.226,1748193769.782000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.41176125407218933
224.713,1748193770.269000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.4150857925415039
225.239,1748193770.795000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.41875192523002625
225.739,1748193771.295000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.4218326508998871
226.23,1748193771.786000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.4233349561691284
226.728,1748193772.284000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.42704853415489197
