elapsed time,timestamp,topic,value
201.401,1748192562.861000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2676185369491577
201.892,1748192563.352000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2975841760635376
202.409,1748192563.869000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3218013048171997
202.909,1748192564.369000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.341654896736145
203.407,1748192564.867000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3779178857803345
203.904,1748192565.364000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3993644714355469
204.406,1748192565.866000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.4177504777908325
204.909,1748192566.369000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.4356449842453003
205.414,1748192566.874000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.4519808292388916
205.924,1748192567.384000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.4688494205474854
206.424,1748192567.884000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.4847207069396973
206.924,1748192568.384000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.5039790868759155
207.443,1748192568.903000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.517341136932373
207.939,1748192569.399000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.5326448678970337
208.433,1748192569.893000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.549781084060669
208.945,1748192570.405000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.5738970041275024
209.446,1748192570.906000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.588166356086731
209.948,1748192571.408000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.602950096130371
210.46,1748192571.920000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.6200803518295288
210.957,1748192572.417000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.638248324394226
211.465,1748192572.925000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.6543145179748535
211.967,1748192573.427000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.6673200130462646
212.467,1748192573.927000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.6809477806091309
212.968,1748192574.428000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.6880782842636108
213.478,1748192574.938000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.6950783729553223
213.984,1748192575.444000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7030268907546997
214.486,1748192575.946000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7083702087402344
214.992,1748192576.452000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7101073265075684
215.509,1748192576.969000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7109981775283813
215.996,1748192577.456000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7134760618209839
216.508,1748192577.968000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7176584005355835
217.023,1748192578.483000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7217543125152588
217.515,1748192578.975000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7257061004638672
218.008,1748192579.468000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7288134098052979
218.524,1748192579.984000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7270790338516235
219.026,1748192580.486000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7259351015090942
219.538,1748192580.998000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.723654866218567
220.075,1748192581.535000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7188067436218262
220.551,1748192582.011000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.713201880455017
221.051,1748192582.511000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7001688480377197
221.548,1748192583.008000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.679323434829712
222.049,1748192583.509000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.6499309539794922
222.551,1748192584.011000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.614948034286499
223.066,1748192584.526000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.5771783590316772
223.558,1748192585.018000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.529808759689331
224.07,1748192585.530000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.505275011062622
224.566,1748192586.026000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.4820771217346191
225.086,1748192586.546000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.4504764080047607
225.573,1748192587.033000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.4201642274856567
226.085,1748192587.545000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3911405801773071
226.595,1748192588.055000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3603272438049316
227.083,1748192588.543000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3270491361618042
227.586,1748192589.046000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2901651859283447
228.086,1748192589.546000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2408777475357056
228.599,1748192590.059000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2152719497680664
229.093,1748192590.553000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.1855312585830688
229.6,1748192591.060000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.1569843292236328
230.109,1748192591.569000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.119695782661438
230.604,1748192592.064000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.0844573974609375
231.114,1748192592.574000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.0392389297485352
231.622,1748192593.082000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.0203158855438232
232.112,1748192593.572000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.0094640254974365
232.615,1748192594.075000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.9818376302719116
233.123,1748192594.583000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.9543525576591492
233.624,1748192595.084000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.9232099056243896
234.12,1748192595.580000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.8679845929145813
234.627,1748192596.087000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.8331476449966431
235.127,1748192596.587000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7953234910964966
235.633,1748192597.093000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7277381420135498
236.136,1748192597.596000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6858972311019897
236.641,1748192598.101000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6501720547676086
237.145,1748192598.605000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6160151958465576
237.653,1748192599.113000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.598340630531311
238.153,1748192599.613000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5749967098236084
238.674,1748192600.134000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5585922598838806
239.168,1748192600.628000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5504601001739502
239.663,1748192601.123000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5404483079910278
240.169,1748192601.629000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5298716425895691
240.678,1748192602.138000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5020718574523926
241.195,1748192602.655000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.4743029475212097
241.682,1748192603.142000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.44115641713142395
242.191,1748192603.651000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.4036192297935486
242.691,1748192604.151000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.38273537158966064
243.197,1748192604.657000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.35733360052108765
243.704,1748192605.164000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.31629541516304016
244.195,1748192605.655000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.28661876916885376
244.704,1748192606.164000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.25847548246383667
245.226,1748192606.686000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.23931610584259033
245.713,1748192607.173000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.22806379199028015
246.238,1748192607.698000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.22569680213928223
246.725,1748192608.185000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.23331676423549652
247.217,1748192608.677000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2504400908946991
247.72,1748192609.180000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.29582083225250244
248.234,1748192609.694000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3402663469314575
248.727,1748192610.187000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.39307260513305664
249.232,1748192610.692000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.47664952278137207
249.74,1748192611.200000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5406885743141174
250.244,1748192611.704000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6097996234893799
250.744,1748192612.204000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7087133526802063
251.245,1748192612.705000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7753870487213135
251.773,1748192613.233000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.8376837372779846
252.279,1748192613.739000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.9377623796463013
252.883,1748192614.343000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.0072077512741089
253.312,1748192614.772000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.1059566736221313
253.826,1748192615.286000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.1799384355545044
254.328,1748192615.788000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.25101900100708
254.781,1748192616.241000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3209785223007202
255.303,1748192616.763000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.4352127313613892
255.796,1748192617.256000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.5096405744552612
256.296,1748192617.756000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.5842589139938354
256.79,1748192618.250000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7145603895187378
257.315,1748192618.775000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7947832345962524
257.799,1748192619.259000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.873386263847351
258.306,1748192619.766000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.9637750387191772
258.811,1748192620.271000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.0590569972991943
259.317,1748192620.777000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.1557412147521973
259.828,1748192621.288000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.287202835083008
260.33,1748192621.790000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.3622305393218994
260.839,1748192622.299000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.4370787143707275
261.336,1748192622.796000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.513733386993408
261.835,1748192623.295000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.5958385467529297
262.353,1748192623.813000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.6843438148498535
262.842,1748192624.302000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.7799320220947266
263.362,1748192624.822000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.8744850158691406
263.844,1748192625.304000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.966906785964966
264.367,1748192625.827000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.0472559928894043
264.857,1748192626.317000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.1136982440948486
265.376,1748192626.836000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.1981453895568848
265.862,1748192627.322000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.24646258354187
266.359,1748192627.819000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.2920687198638916
266.88,1748192628.340000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.322916030883789
267.376,1748192628.836000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.3431003093719482
267.868,1748192629.328000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.3509042263031006
268.375,1748192629.835000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.367128610610962
268.899,1748192630.359000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.37483286857605
269.412,1748192630.872000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.391202926635742
269.883,1748192631.343000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.408684015274048
270.397,1748192631.857000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.432346820831299
270.89,1748192632.350000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.4495298862457275
271.391,1748192632.851000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.473238468170166
271.899,1748192633.359000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.4953196048736572
272.393,1748192633.853000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.5246777534484863
272.895,1748192634.355000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.5476179122924805
273.413,1748192634.873000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.5661308765411377
273.918,1748192635.378000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.5959157943725586
274.408,1748192635.868000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.6356897354125977
274.908,1748192636.368000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.6830337047576904
275.421,1748192636.881000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.7164790630340576
275.916,1748192637.376000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.740572690963745
276.413,1748192637.873000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.7676193714141846
276.919,1748192638.379000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.796499490737915
277.432,1748192638.892000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.830545425415039
277.927,1748192639.387000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.857628583908081
278.432,1748192639.892000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.885676383972168
278.938,1748192640.398000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.9059834480285645
279.446,1748192640.906000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.923103094100952
279.964,1748192641.424000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.9375364780426025
280.441,1748192641.901000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.964571475982666
280.945,1748192642.405000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.9942824840545654
281.455,1748192642.915000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.056583404541016
281.957,1748192643.417000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.094127655029297
282.465,1748192643.925000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.137119770050049
282.96,1748192644.420000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.172627925872803
283.47,1748192644.930000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.189450263977051
283.979,1748192645.439000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.201674461364746
284.478,1748192645.938000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.221494674682617
284.978,1748192646.438000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.262648105621338
285.494,1748192646.954000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.289603233337402
286.025,1748192647.485000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.312005519866943
286.536,1748192647.996000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.325839042663574
287.006,1748192648.466000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.335886478424072
287.52,1748192648.980000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.33223295211792
288.006,1748192649.466000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.323910236358643
288.512,1748192649.972000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.31614351272583
289.016,1748192650.476000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.303160190582275
289.525,1748192650.985000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.282647609710693
290.036,1748192651.496000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.252443313598633
290.541,1748192652.001000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.206482887268066
291.042,1748192652.502000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.120939254760742
291.539,1748192652.999000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.063708782196045
292.067,1748192653.527000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.996479034423828
292.54,1748192654.000000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.8869404792785645
293.045,1748192654.505000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.814177989959717
293.546,1748192655.006000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.745957136154175
294.055,1748192655.515000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.6263091564178467
294.556,1748192656.016000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.546656608581543
295.066,1748192656.526000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.4686717987060547
295.568,1748192657.028000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.3520872592926025
296.068,1748192657.528000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.270920991897583
296.569,1748192658.029000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.144951820373535
297.079,1748192658.539000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.065145254135132
297.579,1748192659.039000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.0027689933776855
298.083,1748192659.543000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.9478750228881836
298.589,1748192660.049000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.888213634490967
299.112,1748192660.572000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.7871038913726807
299.597,1748192661.057000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.7088046073913574
300.108,1748192661.568000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.6321969032287598
300.599,1748192662.059000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.5116279125213623
301.105,1748192662.565000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.4368209838867188
301.623,1748192663.083000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.3561034202575684
302.111,1748192663.571000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.262791633605957
302.641,1748192664.101000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.215543031692505
303.122,1748192664.582000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.1723392009735107
303.623,1748192665.083000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.1229617595672607
304.128,1748192665.588000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.0981335639953613
304.664,1748192666.124000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.0797338485717773
305.128,1748192666.588000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.0347092151641846
305.633,1748192667.093000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.98853600025177
306.136,1748192667.596000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.9365549087524414
306.64,1748192668.100000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8496031761169434
307.147,1748192668.607000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7821063995361328
307.658,1748192669.118000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7153407335281372
308.158,1748192669.618000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.6684387922286987
308.658,1748192670.118000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.6450879573822021
309.172,1748192670.632000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.6352347135543823
309.676,1748192671.136000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.6179143190383911
310.175,1748192671.635000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.6057102680206299
310.676,1748192672.136000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.598637580871582
311.181,1748192672.641000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.588232159614563
311.683,1748192673.143000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.5790036916732788
312.22,1748192673.680000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.569722056388855
312.693,1748192674.153000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.5630499124526978
313.198,1748192674.658000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.549973726272583
313.707,1748192675.167000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.543222427368164
314.198,1748192675.658000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.5418816804885864
314.706,1748192676.166000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.5425047874450684
315.204,1748192676.664000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.544871211051941
315.704,1748192677.164000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.5464917421340942
316.212,1748192677.672000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.5588361024856567
316.711,1748192678.171000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.5683951377868652
317.231,1748192678.691000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.6022181510925293
317.721,1748192679.181000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.6403440237045288
318.278,1748192679.738000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.660657286643982
318.835,1748192680.295000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.6798381805419922
319.245,1748192680.705000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.699572205543518
319.739,1748192681.199000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7023334503173828
320.262,1748192681.722000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7117453813552856
320.748,1748192682.208000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7149622440338135
321.233,1748192682.693000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.724416732788086
321.741,1748192683.201000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7273063659667969
322.244,1748192683.704000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.729953408241272
322.751,1748192684.211000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7460432052612305
323.259,1748192684.719000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7499785423278809
323.749,1748192685.209000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.752893328666687
324.26,1748192685.720000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7588945627212524
324.781,1748192686.241000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7759298086166382
325.269,1748192686.729000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7836202383041382
325.766,1748192687.226000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7997291088104248
326.278,1748192687.738000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8036118745803833
326.78,1748192688.240000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8101561069488525
327.277,1748192688.737000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8173243999481201
327.805,1748192689.265000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8060935735702515
328.307,1748192689.767000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.822009563446045
328.793,1748192690.253000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8213080167770386
329.299,1748192690.759000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8267455101013184
329.81,1748192691.270000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8364754915237427
330.312,1748192691.772000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8412922620773315
330.804,1748192692.264000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8421777486801147
331.312,1748192692.772000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8449991941452026
331.818,1748192693.278000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.848220705986023
332.317,1748192693.777000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8488235473632812
332.816,1748192694.276000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8466956615447998
333.317,1748192694.777000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.853361964225769
333.823,1748192695.283000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8459950685501099
334.323,1748192695.783000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8503848314285278
334.832,1748192696.292000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8517972230911255
335.342,1748192696.802000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8517687320709229
335.834,1748192697.294000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8487391471862793
336.338,1748192697.798000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.848671793937683
336.858,1748192698.318000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.843901515007019
337.349,1748192698.809000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8410356044769287
337.861,1748192699.321000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8388824462890625
338.365,1748192699.825000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8372141122817993
338.863,1748192700.323000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8381856679916382
339.374,1748192700.834000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8343226909637451
